image_name,tags
train_32656.jpg,clear primary
train_32657.jpg,clear primary water
train_32658.jpg,agriculture clear primary
train_32659.jpg,clear primary
train_32660.jpg,agriculture clear primary road
train_32661.jpg,agriculture clear cultivation primary road water
train_32662.jpg,bare_ground clear habitation road
train_32663.jpg,clear primary
train_32664.jpg,agriculture clear primary
train_32665.jpg,clear primary
train_32666.jpg,agriculture clear primary road
train_32667.jpg,clear conventional_mine primary road water
train_32668.jpg,clear primary
train_32669.jpg,clear primary
train_32670.jpg,cloudy
train_32671.jpg,haze primary
train_32672.jpg,agriculture clear cultivation primary
train_32673.jpg,clear habitation primary road water
train_32674.jpg,clear primary
train_32675.jpg,clear primary water
train_32676.jpg,clear primary
train_32677.jpg,agriculture cultivation partly_cloudy primary
train_32678.jpg,agriculture clear primary
train_32679.jpg,agriculture clear habitation primary road
train_32680.jpg,agriculture clear cultivation primary
train_32681.jpg,partly_cloudy primary
train_32682.jpg,clear primary
train_32683.jpg,agriculture clear primary
train_32684.jpg,agriculture clear primary road
train_32685.jpg,clear primary water
train_32686.jpg,agriculture clear cultivation habitation primary
train_32687.jpg,agriculture clear cultivation road
train_32688.jpg,clear primary
train_32689.jpg,partly_cloudy primary water
train_32690.jpg,partly_cloudy primary
train_32691.jpg,agriculture clear primary
train_32692.jpg,clear primary road
train_32693.jpg,clear primary
train_32694.jpg,clear primary
train_32695.jpg,clear habitation primary road
train_32696.jpg,cloudy
train_32697.jpg,agriculture habitation partly_cloudy primary road
train_32698.jpg,cloudy
train_32699.jpg,agriculture clear primary
train_32700.jpg,agriculture clear primary road
train_32701.jpg,haze primary
train_32702.jpg,agriculture clear primary
train_32703.jpg,agriculture partly_cloudy primary road water
train_32704.jpg,cloudy
train_32705.jpg,agriculture cultivation haze primary
train_32706.jpg,partly_cloudy primary
train_32707.jpg,agriculture clear habitation primary road
train_32708.jpg,clear primary selective_logging
train_32709.jpg,clear primary
train_32710.jpg,clear primary water
train_32711.jpg,clear primary
train_32712.jpg,haze primary
train_32713.jpg,clear primary
train_32714.jpg,partly_cloudy primary
train_32715.jpg,agriculture partly_cloudy primary water
train_32716.jpg,clear cultivation habitation primary road water
train_32717.jpg,cloudy
train_32718.jpg,agriculture clear cultivation primary
train_32719.jpg,clear primary
train_32720.jpg,clear primary
train_32721.jpg,agriculture clear primary road
train_32722.jpg,partly_cloudy primary
train_32723.jpg,clear primary
train_32724.jpg,clear primary
train_32725.jpg,conventional_mine partly_cloudy primary
train_32726.jpg,cloudy
train_32727.jpg,clear primary
train_32728.jpg,agriculture clear primary
train_32729.jpg,agriculture clear habitation primary water
train_32730.jpg,clear primary
train_32731.jpg,agriculture clear habitation primary road
train_32732.jpg,agriculture clear primary road
train_32733.jpg,agriculture clear cultivation primary selective_logging
train_32734.jpg,agriculture clear cultivation habitation primary
train_32735.jpg,partly_cloudy primary
train_32736.jpg,clear primary water
train_32737.jpg,clear primary
train_32738.jpg,agriculture bare_ground clear primary
train_32739.jpg,partly_cloudy primary water
train_32740.jpg,clear primary
train_32741.jpg,clear habitation primary
train_32742.jpg,agriculture clear habitation primary road
train_32743.jpg,clear primary
train_32744.jpg,clear primary
train_32745.jpg,clear primary
train_32746.jpg,agriculture clear cultivation habitation primary road water
train_32747.jpg,agriculture clear primary road water
train_32748.jpg,clear primary
train_32749.jpg,clear primary water
train_32750.jpg,agriculture partly_cloudy primary
train_32751.jpg,agriculture clear primary water
train_32752.jpg,clear primary
train_32753.jpg,partly_cloudy primary water
train_32754.jpg,clear primary
train_32755.jpg,clear habitation primary
train_32756.jpg,clear primary
train_32757.jpg,agriculture partly_cloudy primary road
train_32758.jpg,clear primary
train_32759.jpg,partly_cloudy primary
train_32760.jpg,clear primary
train_32761.jpg,clear primary
train_32762.jpg,partly_cloudy primary
train_32763.jpg,clear primary
train_32764.jpg,partly_cloudy primary
train_32765.jpg,partly_cloudy primary
train_32766.jpg,agriculture clear habitation primary road
train_32767.jpg,partly_cloudy primary
train_32768.jpg,clear primary
train_32769.jpg,clear primary
train_32770.jpg,clear primary
train_32771.jpg,clear primary
train_32772.jpg,clear primary
train_32773.jpg,clear primary
train_32774.jpg,agriculture clear primary water
train_32775.jpg,partly_cloudy primary
train_32776.jpg,haze primary
train_32777.jpg,clear primary
train_32778.jpg,partly_cloudy primary
train_32779.jpg,cultivation habitation partly_cloudy primary
train_32780.jpg,bare_ground clear
train_32781.jpg,agriculture clear cultivation primary
train_32782.jpg,partly_cloudy primary road
train_32783.jpg,agriculture partly_cloudy primary road
train_32784.jpg,agriculture clear primary water
train_32785.jpg,agriculture clear cultivation primary
train_32786.jpg,clear cultivation primary
train_32787.jpg,agriculture haze primary
train_32788.jpg,agriculture clear cultivation primary
train_32789.jpg,clear primary
train_32790.jpg,agriculture clear primary water
train_32791.jpg,agriculture clear cultivation primary
train_32792.jpg,clear cultivation primary
train_32793.jpg,agriculture clear primary road
train_32794.jpg,agriculture clear primary
train_32795.jpg,cloudy
train_32796.jpg,clear primary
train_32797.jpg,haze primary
train_32798.jpg,agriculture habitation partly_cloudy primary road
train_32799.jpg,cloudy
train_32800.jpg,clear primary
train_32801.jpg,clear primary
train_32802.jpg,cloudy
train_32803.jpg,artisinal_mine clear primary selective_logging water
train_32804.jpg,agriculture habitation partly_cloudy primary
train_32805.jpg,clear primary
train_32806.jpg,agriculture clear primary
train_32807.jpg,clear primary
train_32808.jpg,agriculture clear habitation primary
train_32809.jpg,blooming clear primary
train_32810.jpg,clear primary
train_32811.jpg,clear primary water
train_32812.jpg,haze primary
train_32813.jpg,clear primary
train_32814.jpg,haze primary
train_32815.jpg,cloudy
train_32816.jpg,clear primary
train_32817.jpg,agriculture clear cultivation primary
train_32818.jpg,clear primary
train_32819.jpg,cloudy
train_32820.jpg,artisinal_mine clear primary water
train_32821.jpg,clear primary
train_32822.jpg,clear primary
train_32823.jpg,agriculture clear primary
train_32824.jpg,clear primary
train_32825.jpg,agriculture partly_cloudy primary water
train_32826.jpg,partly_cloudy primary
train_32827.jpg,cloudy
train_32828.jpg,cloudy
train_32829.jpg,partly_cloudy primary
train_32830.jpg,cloudy
train_32831.jpg,clear habitation primary road
train_32832.jpg,clear primary
train_32833.jpg,agriculture clear cultivation primary
train_32834.jpg,clear primary
train_32835.jpg,clear primary
train_32836.jpg,agriculture cultivation haze primary
train_32837.jpg,clear primary
train_32838.jpg,clear primary
train_32839.jpg,haze primary
train_32840.jpg,clear primary
train_32841.jpg,clear primary
train_32842.jpg,clear primary selective_logging
train_32843.jpg,haze primary
train_32844.jpg,clear primary road water
train_32845.jpg,agriculture clear cultivation primary
train_32846.jpg,cloudy
train_32847.jpg,agriculture cultivation haze primary
train_32848.jpg,agriculture clear primary road water
train_32849.jpg,agriculture clear habitation primary
train_32850.jpg,clear primary
train_32851.jpg,agriculture clear cultivation primary road
train_32852.jpg,agriculture clear habitation primary road water
train_32853.jpg,clear primary
train_32854.jpg,clear primary
train_32855.jpg,clear cultivation primary water
train_32856.jpg,agriculture clear primary
train_32857.jpg,clear primary
train_32858.jpg,clear primary
train_32859.jpg,clear primary
train_32860.jpg,clear cultivation primary water
train_32861.jpg,haze primary
train_32862.jpg,agriculture clear primary
train_32863.jpg,partly_cloudy primary
train_32864.jpg,agriculture clear primary
train_32865.jpg,clear primary
train_32866.jpg,clear primary
train_32867.jpg,clear primary
train_32868.jpg,partly_cloudy primary
train_32869.jpg,cloudy
train_32870.jpg,clear primary
train_32871.jpg,clear primary
train_32872.jpg,clear primary
train_32873.jpg,clear primary
train_32874.jpg,partly_cloudy primary
train_32875.jpg,partly_cloudy primary selective_logging
train_32876.jpg,clear primary
train_32877.jpg,clear primary water
train_32878.jpg,partly_cloudy primary
train_32879.jpg,partly_cloudy primary water
train_32880.jpg,agriculture partly_cloudy primary water
train_32881.jpg,clear primary
train_32882.jpg,cloudy
train_32883.jpg,clear primary
train_32884.jpg,agriculture clear primary
train_32885.jpg,clear cultivation habitation primary
train_32886.jpg,cloudy
train_32887.jpg,clear cultivation primary
train_32888.jpg,clear cultivation primary
train_32889.jpg,clear primary water
train_32890.jpg,agriculture clear primary
train_32891.jpg,clear cultivation primary
train_32892.jpg,agriculture cultivation partly_cloudy primary water
train_32893.jpg,partly_cloudy primary
train_32894.jpg,agriculture clear primary water
train_32895.jpg,clear primary
train_32896.jpg,clear primary
train_32897.jpg,clear primary
train_32898.jpg,agriculture haze primary
train_32899.jpg,clear primary
train_32900.jpg,clear primary
train_32901.jpg,clear water
train_32902.jpg,clear primary
train_32903.jpg,agriculture clear cultivation primary water
train_32904.jpg,partly_cloudy primary
train_32905.jpg,clear primary
train_32906.jpg,haze primary
train_32907.jpg,clear primary
train_32908.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_32909.jpg,clear primary
train_32910.jpg,agriculture partly_cloudy primary water
train_32911.jpg,clear primary
train_32912.jpg,agriculture clear primary
train_32913.jpg,cloudy
train_32914.jpg,clear primary
train_32915.jpg,cultivation habitation partly_cloudy primary
train_32916.jpg,agriculture clear primary road
train_32917.jpg,clear primary
train_32918.jpg,clear primary
train_32919.jpg,partly_cloudy primary
train_32920.jpg,haze primary
train_32921.jpg,clear primary
train_32922.jpg,clear primary
train_32923.jpg,agriculture clear primary
train_32924.jpg,agriculture clear primary
train_32925.jpg,clear primary water
train_32926.jpg,partly_cloudy primary
train_32927.jpg,clear primary
train_32928.jpg,clear primary selective_logging
train_32929.jpg,haze primary water
train_32930.jpg,clear primary
train_32931.jpg,partly_cloudy primary
train_32932.jpg,agriculture clear habitation primary water
train_32933.jpg,partly_cloudy primary
train_32934.jpg,partly_cloudy primary
train_32935.jpg,clear primary road water
train_32936.jpg,cloudy
train_32937.jpg,agriculture bare_ground clear cultivation habitation primary road water
train_32938.jpg,haze primary
train_32939.jpg,agriculture clear cultivation primary
train_32940.jpg,clear primary
train_32941.jpg,partly_cloudy primary
train_32942.jpg,partly_cloudy primary
train_32943.jpg,cloudy
train_32944.jpg,agriculture clear primary road
train_32945.jpg,partly_cloudy primary
train_32946.jpg,clear primary water
train_32947.jpg,clear primary
train_32948.jpg,agriculture clear cultivation habitation primary
train_32949.jpg,agriculture clear primary water
train_32950.jpg,clear primary water
train_32951.jpg,agriculture clear habitation primary road
train_32952.jpg,agriculture clear habitation
train_32953.jpg,partly_cloudy primary
train_32954.jpg,clear primary
train_32955.jpg,clear primary water
train_32956.jpg,agriculture bare_ground partly_cloudy primary road
train_32957.jpg,clear primary
train_32958.jpg,partly_cloudy primary
train_32959.jpg,clear primary road
train_32960.jpg,agriculture clear cultivation primary
train_32961.jpg,cloudy
train_32962.jpg,clear primary
train_32963.jpg,agriculture partly_cloudy primary
train_32964.jpg,agriculture clear primary
train_32965.jpg,cloudy
train_32966.jpg,agriculture clear primary
train_32967.jpg,clear primary
train_32968.jpg,clear primary
train_32969.jpg,haze primary
train_32970.jpg,clear primary
train_32971.jpg,clear primary
train_32972.jpg,clear primary
train_32973.jpg,cloudy
train_32974.jpg,clear primary
train_32975.jpg,clear primary
train_32976.jpg,clear primary
train_32977.jpg,clear primary
train_32978.jpg,partly_cloudy primary
train_32979.jpg,clear primary water
train_32980.jpg,clear cultivation primary
train_32981.jpg,clear primary
train_32982.jpg,clear primary
train_32983.jpg,agriculture partly_cloudy primary
train_32984.jpg,clear primary water
train_32985.jpg,clear primary
train_32986.jpg,haze primary
train_32987.jpg,clear cultivation primary road
train_32988.jpg,haze primary
train_32989.jpg,clear primary
train_32990.jpg,agriculture cultivation partly_cloudy primary
train_32991.jpg,clear primary
train_32992.jpg,agriculture clear habitation primary road water
train_32993.jpg,cloudy
train_32994.jpg,agriculture clear primary road
train_32995.jpg,clear primary
train_32996.jpg,agriculture partly_cloudy primary
train_32997.jpg,partly_cloudy primary
train_32998.jpg,clear primary water
train_32999.jpg,clear primary
train_33000.jpg,clear primary
train_33001.jpg,clear primary
train_33002.jpg,agriculture clear habitation primary road
train_33003.jpg,clear primary
train_33004.jpg,clear primary
train_33005.jpg,clear primary water
train_33006.jpg,agriculture clear habitation primary road
train_33007.jpg,haze primary
train_33008.jpg,haze primary water
train_33009.jpg,partly_cloudy primary
train_33010.jpg,clear primary water
train_33011.jpg,clear primary
train_33012.jpg,haze primary
train_33013.jpg,clear primary
train_33014.jpg,clear primary
train_33015.jpg,cloudy
train_33016.jpg,agriculture clear primary road
train_33017.jpg,clear primary water
train_33018.jpg,agriculture clear primary
train_33019.jpg,clear primary
train_33020.jpg,clear primary
train_33021.jpg,agriculture clear cultivation primary road water
train_33022.jpg,partly_cloudy primary
train_33023.jpg,clear primary
train_33024.jpg,clear primary
train_33025.jpg,clear primary
train_33026.jpg,agriculture partly_cloudy primary
train_33027.jpg,clear primary
train_33028.jpg,clear primary
train_33029.jpg,agriculture clear habitation primary road
train_33030.jpg,clear primary water
train_33031.jpg,agriculture clear cultivation habitation primary road
train_33032.jpg,clear primary
train_33033.jpg,clear primary
train_33034.jpg,clear primary
train_33035.jpg,bare_ground clear primary
train_33036.jpg,clear primary blooming
train_33037.jpg,agriculture clear water
train_33038.jpg,agriculture partly_cloudy primary road
train_33039.jpg,cloudy
train_33040.jpg,clear primary road water
train_33041.jpg,clear primary
train_33042.jpg,clear primary
train_33043.jpg,clear primary water
train_33044.jpg,clear cultivation primary
train_33045.jpg,partly_cloudy primary
train_33046.jpg,agriculture blooming clear cultivation primary
train_33047.jpg,partly_cloudy primary road
train_33048.jpg,clear primary
train_33049.jpg,clear primary
train_33050.jpg,clear cultivation primary
train_33051.jpg,clear primary
train_33052.jpg,clear cultivation primary road
train_33053.jpg,agriculture partly_cloudy water
train_33054.jpg,clear primary water
train_33055.jpg,clear primary
train_33056.jpg,clear primary water
train_33057.jpg,clear primary
train_33058.jpg,agriculture partly_cloudy primary
train_33059.jpg,clear primary
train_33060.jpg,partly_cloudy primary
train_33061.jpg,clear primary road selective_logging
train_33062.jpg,agriculture clear habitation primary road
train_33063.jpg,agriculture clear primary
train_33064.jpg,agriculture partly_cloudy primary
train_33065.jpg,partly_cloudy primary water
train_33066.jpg,clear cultivation primary
train_33067.jpg,clear primary
train_33068.jpg,partly_cloudy primary water
train_33069.jpg,bare_ground haze primary water
train_33070.jpg,agriculture clear primary water
train_33071.jpg,clear primary
train_33072.jpg,partly_cloudy primary
train_33073.jpg,agriculture clear primary
train_33074.jpg,partly_cloudy primary
train_33075.jpg,clear primary
train_33076.jpg,agriculture clear primary road
train_33077.jpg,clear primary
train_33078.jpg,clear primary water
train_33079.jpg,partly_cloudy primary
train_33080.jpg,partly_cloudy primary
train_33081.jpg,haze primary
train_33082.jpg,agriculture bare_ground partly_cloudy primary road
train_33083.jpg,cloudy
train_33084.jpg,agriculture clear primary road
train_33085.jpg,agriculture clear primary
train_33086.jpg,clear primary
train_33087.jpg,agriculture clear habitation primary road
train_33088.jpg,clear primary
train_33089.jpg,clear primary water
train_33090.jpg,haze primary
train_33091.jpg,agriculture clear primary
train_33092.jpg,clear primary
train_33093.jpg,clear cultivation primary
train_33094.jpg,clear primary
train_33095.jpg,clear primary
train_33096.jpg,partly_cloudy primary water
train_33097.jpg,clear primary
train_33098.jpg,agriculture bare_ground clear primary road
train_33099.jpg,clear primary
train_33100.jpg,clear cultivation primary slash_burn
train_33101.jpg,clear primary
train_33102.jpg,agriculture partly_cloudy primary water
train_33103.jpg,agriculture partly_cloudy primary road
train_33104.jpg,clear primary
train_33105.jpg,blooming clear primary
train_33106.jpg,agriculture clear habitation primary road
train_33107.jpg,agriculture clear primary road water
train_33108.jpg,clear primary
train_33109.jpg,partly_cloudy primary water
train_33110.jpg,partly_cloudy primary
train_33111.jpg,clear primary
train_33112.jpg,clear primary
train_33113.jpg,clear primary
train_33114.jpg,haze primary
train_33115.jpg,clear primary
train_33116.jpg,clear primary
train_33117.jpg,agriculture clear habitation primary road
train_33118.jpg,clear primary
train_33119.jpg,partly_cloudy primary
train_33120.jpg,haze primary
train_33121.jpg,clear primary
train_33122.jpg,agriculture clear primary water
train_33123.jpg,clear primary road
train_33124.jpg,clear cultivation primary
train_33125.jpg,agriculture clear cultivation habitation primary road
train_33126.jpg,clear primary
train_33127.jpg,agriculture clear cultivation primary
train_33128.jpg,clear primary
train_33129.jpg,partly_cloudy primary
train_33130.jpg,clear primary
train_33131.jpg,partly_cloudy primary
train_33132.jpg,agriculture clear cultivation primary water
train_33133.jpg,agriculture clear primary road
train_33134.jpg,clear primary
train_33135.jpg,clear primary
train_33136.jpg,clear primary
train_33137.jpg,agriculture clear habitation primary
train_33138.jpg,agriculture clear habitation primary water
train_33139.jpg,partly_cloudy primary water
train_33140.jpg,cloudy
train_33141.jpg,clear primary
train_33142.jpg,agriculture clear primary water
train_33143.jpg,agriculture clear habitation primary road water
train_33144.jpg,clear primary
train_33145.jpg,agriculture partly_cloudy primary road
train_33146.jpg,clear primary
train_33147.jpg,partly_cloudy primary water
train_33148.jpg,clear primary
train_33149.jpg,agriculture cultivation partly_cloudy primary
train_33150.jpg,clear primary water
train_33151.jpg,clear primary
train_33152.jpg,clear primary water
train_33153.jpg,agriculture clear primary road water
train_33154.jpg,haze primary
train_33155.jpg,agriculture habitation partly_cloudy primary road
train_33156.jpg,blooming clear primary water
train_33157.jpg,agriculture clear habitation primary road water
train_33158.jpg,clear primary
train_33159.jpg,clear primary water
train_33160.jpg,agriculture clear primary
train_33161.jpg,partly_cloudy primary water
train_33162.jpg,clear primary
train_33163.jpg,clear primary
train_33164.jpg,clear cultivation primary slash_burn
train_33165.jpg,artisinal_mine clear primary water
train_33166.jpg,partly_cloudy primary
train_33167.jpg,clear primary water
train_33168.jpg,bare_ground clear primary road
train_33169.jpg,agriculture clear cultivation primary
train_33170.jpg,agriculture bare_ground clear habitation road
train_33171.jpg,clear primary
train_33172.jpg,partly_cloudy primary
train_33173.jpg,partly_cloudy primary
train_33174.jpg,agriculture clear primary road
train_33175.jpg,agriculture clear primary road
train_33176.jpg,agriculture bare_ground clear primary
train_33177.jpg,clear cultivation primary
train_33178.jpg,habitation partly_cloudy primary road water
train_33179.jpg,partly_cloudy primary
train_33180.jpg,clear primary
train_33181.jpg,clear primary water
train_33182.jpg,clear primary
train_33183.jpg,clear primary
train_33184.jpg,partly_cloudy primary road water
train_33185.jpg,clear primary
train_33186.jpg,agriculture partly_cloudy primary
train_33187.jpg,clear primary water
train_33188.jpg,clear primary water
train_33189.jpg,agriculture clear cultivation primary
train_33190.jpg,clear primary
train_33191.jpg,cloudy
train_33192.jpg,agriculture clear primary road
train_33193.jpg,clear primary water
train_33194.jpg,clear primary road
train_33195.jpg,agriculture clear primary road
train_33196.jpg,habitation partly_cloudy primary road water
train_33197.jpg,agriculture partly_cloudy primary road water
train_33198.jpg,partly_cloudy primary
train_33199.jpg,partly_cloudy primary
train_33200.jpg,clear primary
train_33201.jpg,agriculture partly_cloudy primary
train_33202.jpg,clear primary
train_33203.jpg,clear primary water
train_33204.jpg,haze primary
train_33205.jpg,haze primary
train_33206.jpg,partly_cloudy primary
train_33207.jpg,agriculture clear cultivation primary road
train_33208.jpg,clear primary
train_33209.jpg,agriculture clear primary
train_33210.jpg,clear primary
train_33211.jpg,agriculture clear primary water
train_33212.jpg,agriculture clear primary
train_33213.jpg,clear primary water
train_33214.jpg,clear primary road selective_logging
train_33215.jpg,agriculture clear habitation primary road
train_33216.jpg,clear primary
train_33217.jpg,agriculture clear primary road water
train_33218.jpg,haze primary water
train_33219.jpg,clear cultivation primary
train_33220.jpg,clear primary
train_33221.jpg,clear primary
train_33222.jpg,clear primary
train_33223.jpg,cloudy
train_33224.jpg,partly_cloudy primary
train_33225.jpg,clear primary
train_33226.jpg,clear primary
train_33227.jpg,partly_cloudy primary
train_33228.jpg,bare_ground habitation haze primary road
train_33229.jpg,clear primary
train_33230.jpg,clear primary road water
train_33231.jpg,agriculture clear cultivation primary
train_33232.jpg,agriculture clear cultivation primary water
train_33233.jpg,blooming clear primary
train_33234.jpg,agriculture clear primary
train_33235.jpg,clear primary
train_33236.jpg,agriculture clear primary road water
train_33237.jpg,blow_down clear primary
train_33238.jpg,agriculture clear habitation primary road
train_33239.jpg,agriculture clear primary water
train_33240.jpg,clear primary
train_33241.jpg,agriculture clear cultivation primary water
train_33242.jpg,clear primary
train_33243.jpg,clear primary
train_33244.jpg,clear primary
train_33245.jpg,clear cultivation primary
train_33246.jpg,agriculture partly_cloudy primary water
train_33247.jpg,agriculture clear primary
train_33248.jpg,agriculture clear primary water
train_33249.jpg,partly_cloudy primary
train_33250.jpg,partly_cloudy primary
train_33251.jpg,partly_cloudy primary
train_33252.jpg,clear primary
train_33253.jpg,clear primary
train_33254.jpg,agriculture clear cultivation primary
train_33255.jpg,clear primary
train_33256.jpg,agriculture habitation partly_cloudy primary
train_33257.jpg,clear primary
train_33258.jpg,clear primary water
train_33259.jpg,clear primary
train_33260.jpg,cloudy
train_33261.jpg,clear primary
train_33262.jpg,agriculture clear habitation primary road
train_33263.jpg,clear primary water
train_33264.jpg,partly_cloudy primary water
train_33265.jpg,clear primary
train_33266.jpg,agriculture clear cultivation habitation primary
train_33267.jpg,agriculture clear habitation primary road
train_33268.jpg,clear cultivation primary slash_burn
train_33269.jpg,cloudy
train_33270.jpg,blooming clear primary
train_33271.jpg,agriculture clear primary water
train_33272.jpg,clear primary
train_33273.jpg,partly_cloudy primary
train_33274.jpg,clear cultivation primary
train_33275.jpg,agriculture clear primary
train_33276.jpg,clear cultivation primary road
train_33277.jpg,clear primary
train_33278.jpg,agriculture habitation partly_cloudy primary road
train_33279.jpg,cloudy
train_33280.jpg,clear primary water
train_33281.jpg,partly_cloudy primary water
train_33282.jpg,blooming clear primary
train_33283.jpg,agriculture habitation partly_cloudy primary road
train_33284.jpg,agriculture clear cultivation primary
train_33285.jpg,partly_cloudy primary
train_33286.jpg,clear primary
train_33287.jpg,blooming clear primary
train_33288.jpg,agriculture clear primary road
train_33289.jpg,haze primary
train_33290.jpg,agriculture clear cultivation primary water
train_33291.jpg,cloudy
train_33292.jpg,clear primary
train_33293.jpg,agriculture clear cultivation primary water
train_33294.jpg,clear primary
train_33295.jpg,clear primary
train_33296.jpg,cloudy
train_33297.jpg,clear primary road water
train_33298.jpg,cloudy
train_33299.jpg,cloudy
train_33300.jpg,haze primary
train_33301.jpg,partly_cloudy primary
train_33302.jpg,agriculture clear cultivation cultivation habitation primary road
train_33303.jpg,clear primary
train_33304.jpg,bare_ground clear habitation primary water
train_33305.jpg,agriculture clear cultivation primary
train_33306.jpg,clear primary
train_33307.jpg,clear primary
train_33308.jpg,clear primary
train_33309.jpg,agriculture clear primary
train_33310.jpg,partly_cloudy primary
train_33311.jpg,clear primary
train_33312.jpg,haze primary
train_33313.jpg,cloudy
train_33314.jpg,agriculture clear cultivation primary road
train_33315.jpg,agriculture clear cultivation primary
train_33316.jpg,partly_cloudy primary
train_33317.jpg,clear primary blooming
train_33318.jpg,agriculture clear primary
train_33319.jpg,partly_cloudy primary road
train_33320.jpg,clear primary
train_33321.jpg,clear primary water
train_33322.jpg,agriculture clear habitation primary road water
train_33323.jpg,clear primary
train_33324.jpg,clear primary road water
train_33325.jpg,clear cultivation primary
train_33326.jpg,agriculture clear cultivation primary
train_33327.jpg,clear primary
train_33328.jpg,clear primary
train_33329.jpg,agriculture haze
train_33330.jpg,partly_cloudy primary
train_33331.jpg,clear primary
train_33332.jpg,clear cultivation habitation primary water
train_33333.jpg,agriculture clear primary road
train_33334.jpg,agriculture partly_cloudy primary road water
train_33335.jpg,clear primary
train_33336.jpg,clear primary
train_33337.jpg,agriculture partly_cloudy primary
train_33338.jpg,clear primary
train_33339.jpg,agriculture habitation partly_cloudy primary road
train_33340.jpg,clear cultivation primary
train_33341.jpg,cloudy
train_33342.jpg,haze primary road
train_33343.jpg,haze primary
train_33344.jpg,clear cultivation primary water
train_33345.jpg,clear primary
train_33346.jpg,agriculture clear primary road
train_33347.jpg,clear primary water
train_33348.jpg,clear primary
train_33349.jpg,agriculture clear cultivation primary
train_33350.jpg,clear primary
train_33351.jpg,haze primary
train_33352.jpg,clear primary
train_33353.jpg,clear primary
train_33354.jpg,partly_cloudy primary
train_33355.jpg,clear primary
train_33356.jpg,clear primary water
train_33357.jpg,partly_cloudy primary
train_33358.jpg,partly_cloudy primary
train_33359.jpg,clear primary
train_33360.jpg,clear habitation primary road
train_33361.jpg,clear primary
train_33362.jpg,agriculture clear primary water
train_33363.jpg,partly_cloudy primary
train_33364.jpg,clear primary
train_33365.jpg,partly_cloudy primary
train_33366.jpg,clear primary
train_33367.jpg,agriculture clear primary road
train_33368.jpg,agriculture clear primary road
train_33369.jpg,clear primary
train_33370.jpg,agriculture clear primary water
train_33371.jpg,artisinal_mine clear primary road water
train_33372.jpg,agriculture clear cultivation primary water
train_33373.jpg,clear primary
train_33374.jpg,agriculture clear habitation primary road
train_33375.jpg,agriculture partly_cloudy primary
train_33376.jpg,agriculture clear primary road
train_33377.jpg,agriculture cultivation partly_cloudy primary
train_33378.jpg,agriculture clear cultivation primary road
train_33379.jpg,bare_ground clear primary
train_33380.jpg,clear primary
train_33381.jpg,haze primary water
train_33382.jpg,clear primary
train_33383.jpg,agriculture clear primary road
train_33384.jpg,partly_cloudy primary
train_33385.jpg,clear primary water
train_33386.jpg,agriculture partly_cloudy primary road
train_33387.jpg,agriculture clear cultivation primary
train_33388.jpg,agriculture bare_ground clear road
train_33389.jpg,haze primary
train_33390.jpg,agriculture habitation partly_cloudy primary road water
train_33391.jpg,agriculture partly_cloudy primary
train_33392.jpg,clear primary
train_33393.jpg,clear primary
train_33394.jpg,haze primary
train_33395.jpg,clear primary
train_33396.jpg,partly_cloudy primary
train_33397.jpg,agriculture clear cultivation primary road
train_33398.jpg,agriculture partly_cloudy primary road water
train_33399.jpg,agriculture clear habitation primary road
train_33400.jpg,clear primary
train_33401.jpg,clear primary
train_33402.jpg,clear primary
train_33403.jpg,haze primary
train_33404.jpg,agriculture partly_cloudy primary
train_33405.jpg,agriculture clear primary
train_33406.jpg,agriculture clear habitation primary road selective_logging
train_33407.jpg,clear primary water
train_33408.jpg,clear primary
train_33409.jpg,agriculture cultivation partly_cloudy primary
train_33410.jpg,agriculture partly_cloudy primary road
train_33411.jpg,clear primary
train_33412.jpg,clear primary
train_33413.jpg,clear primary
train_33414.jpg,agriculture clear primary
train_33415.jpg,clear primary road water
train_33416.jpg,agriculture clear cultivation primary
train_33417.jpg,clear cultivation primary
train_33418.jpg,clear primary
train_33419.jpg,agriculture clear primary road
train_33420.jpg,clear primary blooming
train_33421.jpg,partly_cloudy primary road
train_33422.jpg,clear primary
train_33423.jpg,agriculture clear primary
train_33424.jpg,haze primary
train_33425.jpg,cloudy
train_33426.jpg,agriculture clear primary road
train_33427.jpg,clear primary
train_33428.jpg,clear habitation primary road
train_33429.jpg,clear primary
train_33430.jpg,blow_down partly_cloudy primary
train_33431.jpg,agriculture clear primary road
train_33432.jpg,agriculture habitation partly_cloudy primary
train_33433.jpg,clear primary water
train_33434.jpg,clear primary
train_33435.jpg,clear primary
train_33436.jpg,clear primary water
train_33437.jpg,clear primary
train_33438.jpg,agriculture clear primary road
train_33439.jpg,agriculture clear primary
train_33440.jpg,agriculture clear habitation primary road
train_33441.jpg,clear primary
train_33442.jpg,clear primary
train_33443.jpg,clear primary road
train_33444.jpg,clear primary water
train_33445.jpg,cloudy
train_33446.jpg,clear primary road
train_33447.jpg,clear primary
train_33448.jpg,clear habitation primary road
train_33449.jpg,haze primary
train_33450.jpg,clear primary road water
train_33451.jpg,bare_ground clear primary
train_33452.jpg,cultivation habitation haze primary road water
train_33453.jpg,agriculture clear primary road
train_33454.jpg,clear primary
train_33455.jpg,clear primary
train_33456.jpg,agriculture clear cultivation primary
train_33457.jpg,haze primary water
