image_name,tags
train_38039.jpg,partly_cloudy primary water
train_38040.jpg,haze primary
train_38041.jpg,agriculture cultivation partly_cloudy primary
train_38042.jpg,clear primary
train_38043.jpg,clear primary
train_38044.jpg,haze primary road
train_38045.jpg,partly_cloudy primary water
train_38046.jpg,agriculture habitation partly_cloudy primary road water
train_38047.jpg,partly_cloudy primary
train_38048.jpg,clear primary
train_38049.jpg,clear primary
train_38050.jpg,clear primary
train_38051.jpg,agriculture clear habitation primary water
train_38052.jpg,clear primary
train_38053.jpg,clear primary water
train_38054.jpg,agriculture cultivation partly_cloudy primary road
train_38055.jpg,agriculture clear primary road
train_38056.jpg,clear primary
train_38057.jpg,partly_cloudy primary
train_38058.jpg,bare_ground clear primary water
train_38059.jpg,agriculture partly_cloudy primary road
train_38060.jpg,agriculture clear primary
train_38061.jpg,artisinal_mine clear primary water
train_38062.jpg,clear primary water
train_38063.jpg,clear primary
train_38064.jpg,partly_cloudy primary
train_38065.jpg,clear primary
train_38066.jpg,partly_cloudy primary
train_38067.jpg,clear primary
train_38068.jpg,clear primary
train_38069.jpg,clear primary
train_38070.jpg,agriculture clear habitation primary
train_38071.jpg,clear primary
train_38072.jpg,clear cultivation primary
train_38073.jpg,cloudy
train_38074.jpg,agriculture partly_cloudy primary road water
train_38075.jpg,clear primary
train_38076.jpg,clear primary
train_38077.jpg,partly_cloudy primary
train_38078.jpg,agriculture cultivation partly_cloudy primary
train_38079.jpg,agriculture clear primary water
train_38080.jpg,clear primary
train_38081.jpg,clear primary water
train_38082.jpg,agriculture clear habitation primary road
train_38083.jpg,agriculture clear primary
train_38084.jpg,clear primary
train_38085.jpg,agriculture clear primary
train_38086.jpg,agriculture clear primary water
train_38087.jpg,partly_cloudy primary
train_38088.jpg,agriculture cultivation partly_cloudy primary
train_38089.jpg,cloudy
train_38090.jpg,clear primary
train_38091.jpg,partly_cloudy primary
train_38092.jpg,clear cultivation habitation primary
train_38093.jpg,clear primary
train_38094.jpg,artisinal_mine bare_ground clear primary road water
train_38095.jpg,clear primary
train_38096.jpg,agriculture clear primary
train_38097.jpg,clear primary
train_38098.jpg,agriculture clear primary
train_38099.jpg,cloudy
train_38100.jpg,clear primary
train_38101.jpg,agriculture clear primary
train_38102.jpg,partly_cloudy primary
train_38103.jpg,clear primary
train_38104.jpg,agriculture clear primary road
train_38105.jpg,haze primary
train_38106.jpg,partly_cloudy primary
train_38107.jpg,clear primary
train_38108.jpg,cloudy
train_38109.jpg,clear primary water
train_38110.jpg,clear primary
train_38111.jpg,clear primary road water
train_38112.jpg,clear primary
train_38113.jpg,partly_cloudy primary
train_38114.jpg,agriculture clear habitation primary road
train_38115.jpg,clear primary
train_38116.jpg,agriculture clear primary
train_38117.jpg,clear primary
train_38118.jpg,agriculture partly_cloudy primary
train_38119.jpg,partly_cloudy primary
train_38120.jpg,agriculture clear cultivation primary
train_38121.jpg,clear primary water
train_38122.jpg,clear primary
train_38123.jpg,cloudy
train_38124.jpg,clear primary
train_38125.jpg,agriculture clear primary
train_38126.jpg,clear primary
train_38127.jpg,cloudy
train_38128.jpg,partly_cloudy primary
train_38129.jpg,clear primary
train_38130.jpg,partly_cloudy primary
train_38131.jpg,clear primary water
train_38132.jpg,cloudy
train_38133.jpg,agriculture clear primary road
train_38134.jpg,agriculture clear cultivation primary
train_38135.jpg,agriculture clear habitation primary road
train_38136.jpg,clear primary
train_38137.jpg,partly_cloudy primary
train_38138.jpg,clear primary
train_38139.jpg,agriculture habitation partly_cloudy primary water
train_38140.jpg,clear primary
train_38141.jpg,agriculture partly_cloudy primary road
train_38142.jpg,agriculture artisinal_mine clear primary water
train_38143.jpg,bare_ground clear primary
train_38144.jpg,agriculture partly_cloudy primary
train_38145.jpg,agriculture clear cultivation primary
train_38146.jpg,clear water
train_38147.jpg,clear primary
train_38148.jpg,agriculture cultivation partly_cloudy primary road
train_38149.jpg,cloudy
train_38150.jpg,agriculture clear cultivation primary water
train_38151.jpg,partly_cloudy primary
train_38152.jpg,clear habitation primary road
train_38153.jpg,cloudy
train_38154.jpg,agriculture clear habitation primary road
train_38155.jpg,partly_cloudy primary
train_38156.jpg,clear primary
train_38157.jpg,clear primary
train_38158.jpg,agriculture bare_ground clear primary road
train_38159.jpg,clear primary water
train_38160.jpg,agriculture clear cultivation primary
train_38161.jpg,cloudy
train_38162.jpg,clear primary
train_38163.jpg,partly_cloudy primary
train_38164.jpg,agriculture partly_cloudy primary
train_38165.jpg,agriculture clear cultivation habitation primary
train_38166.jpg,cloudy
train_38167.jpg,clear primary
train_38168.jpg,partly_cloudy primary water
train_38169.jpg,clear primary
train_38170.jpg,agriculture clear habitation primary road
train_38171.jpg,clear primary
train_38172.jpg,haze primary
train_38173.jpg,clear primary
train_38174.jpg,agriculture clear cultivation primary blooming
train_38175.jpg,partly_cloudy primary
train_38176.jpg,clear primary
train_38177.jpg,agriculture partly_cloudy primary
train_38178.jpg,clear primary
train_38179.jpg,partly_cloudy primary
train_38180.jpg,clear primary water
train_38181.jpg,agriculture partly_cloudy primary road
train_38182.jpg,agriculture clear primary water
train_38183.jpg,partly_cloudy primary
train_38184.jpg,haze primary water
train_38185.jpg,clear primary
train_38186.jpg,agriculture clear primary road
train_38187.jpg,clear primary
train_38188.jpg,clear cultivation primary
train_38189.jpg,haze primary
train_38190.jpg,bare_ground partly_cloudy primary
train_38191.jpg,clear primary
train_38192.jpg,partly_cloudy primary
train_38193.jpg,agriculture clear habitation primary road
train_38194.jpg,partly_cloudy primary
train_38195.jpg,clear primary
train_38196.jpg,clear primary
train_38197.jpg,clear primary
train_38198.jpg,clear cultivation primary water
train_38199.jpg,clear primary
train_38200.jpg,clear primary
train_38201.jpg,clear primary
train_38202.jpg,agriculture clear water
train_38203.jpg,agriculture clear habitation primary road
train_38204.jpg,agriculture clear primary road water
train_38205.jpg,bare_ground clear
train_38206.jpg,clear primary
train_38207.jpg,bare_ground clear primary
train_38208.jpg,clear primary
train_38209.jpg,cultivation partly_cloudy primary
train_38210.jpg,clear primary
train_38211.jpg,agriculture clear primary
train_38212.jpg,agriculture clear cultivation primary
train_38213.jpg,clear water
train_38214.jpg,clear primary
train_38215.jpg,agriculture clear cultivation primary road
train_38216.jpg,partly_cloudy primary water
train_38217.jpg,cloudy
train_38218.jpg,clear primary
train_38219.jpg,clear primary
train_38220.jpg,agriculture clear primary
train_38221.jpg,agriculture clear cultivation primary
train_38222.jpg,clear primary road water
train_38223.jpg,clear primary
train_38224.jpg,agriculture bare_ground clear primary road
train_38225.jpg,agriculture clear primary road
train_38226.jpg,clear primary
train_38227.jpg,agriculture clear habitation primary road
train_38228.jpg,agriculture bare_ground clear primary road
train_38229.jpg,agriculture clear habitation primary
train_38230.jpg,haze primary
train_38231.jpg,partly_cloudy primary road water
train_38232.jpg,agriculture clear primary road
train_38233.jpg,agriculture clear cultivation habitation primary road
train_38234.jpg,clear primary
train_38235.jpg,clear primary
train_38236.jpg,clear primary
train_38237.jpg,clear primary
train_38238.jpg,partly_cloudy primary
train_38239.jpg,partly_cloudy primary water
train_38240.jpg,clear primary
train_38241.jpg,clear primary road selective_logging
train_38242.jpg,clear primary
train_38243.jpg,clear primary
train_38244.jpg,agriculture cultivation partly_cloudy primary
train_38245.jpg,clear primary water
train_38246.jpg,clear primary
train_38247.jpg,agriculture clear habitation primary road
train_38248.jpg,clear primary water
train_38249.jpg,clear primary
train_38250.jpg,agriculture clear primary
train_38251.jpg,clear primary
train_38252.jpg,partly_cloudy primary water
train_38253.jpg,clear primary
train_38254.jpg,clear primary
train_38255.jpg,agriculture clear primary road water
train_38256.jpg,agriculture partly_cloudy primary road
train_38257.jpg,cultivation haze primary water
train_38258.jpg,agriculture clear cultivation primary road
train_38259.jpg,haze primary
train_38260.jpg,agriculture clear habitation primary road
train_38261.jpg,clear primary
train_38262.jpg,partly_cloudy primary
train_38263.jpg,cloudy
train_38264.jpg,clear primary
train_38265.jpg,agriculture artisinal_mine clear primary road water
train_38266.jpg,clear primary water
train_38267.jpg,clear primary
train_38268.jpg,partly_cloudy primary
train_38269.jpg,agriculture clear primary road slash_burn
train_38270.jpg,clear cultivation primary
train_38271.jpg,clear primary
train_38272.jpg,agriculture bare_ground clear cultivation road
train_38273.jpg,agriculture clear primary
train_38274.jpg,haze primary road water
train_38275.jpg,clear primary
train_38276.jpg,agriculture clear habitation primary road
train_38277.jpg,agriculture clear primary road
train_38278.jpg,cloudy
train_38279.jpg,clear primary
train_38280.jpg,clear primary
train_38281.jpg,clear primary
train_38282.jpg,partly_cloudy primary
train_38283.jpg,agriculture cultivation haze primary road water
train_38284.jpg,agriculture cultivation haze primary
train_38285.jpg,haze primary
train_38286.jpg,clear cultivation primary slash_burn water
train_38287.jpg,cloudy
train_38288.jpg,clear primary
train_38289.jpg,partly_cloudy primary
train_38290.jpg,artisinal_mine clear primary water
train_38291.jpg,haze primary
train_38292.jpg,clear primary
train_38293.jpg,agriculture clear primary
train_38294.jpg,agriculture cultivation haze primary
train_38295.jpg,clear primary water
train_38296.jpg,clear primary water
train_38297.jpg,clear primary
train_38298.jpg,clear primary
train_38299.jpg,clear primary
train_38300.jpg,cloudy
train_38301.jpg,haze primary
train_38302.jpg,haze primary
train_38303.jpg,agriculture clear primary road
train_38304.jpg,haze primary
train_38305.jpg,clear primary
train_38306.jpg,clear primary
train_38307.jpg,agriculture bare_ground partly_cloudy primary
train_38308.jpg,partly_cloudy primary
train_38309.jpg,agriculture clear primary
train_38310.jpg,agriculture clear cultivation primary
train_38311.jpg,agriculture haze primary water
train_38312.jpg,clear primary
train_38313.jpg,haze primary
train_38314.jpg,haze primary
train_38315.jpg,agriculture bare_ground clear
train_38316.jpg,agriculture clear habitation primary road
train_38317.jpg,agriculture clear primary road water
train_38318.jpg,clear primary
train_38319.jpg,clear primary
train_38320.jpg,clear primary
train_38321.jpg,clear primary
train_38322.jpg,clear primary
train_38323.jpg,clear primary
train_38324.jpg,partly_cloudy primary
train_38325.jpg,clear primary
train_38326.jpg,clear primary
train_38327.jpg,agriculture cultivation partly_cloudy primary road water
train_38328.jpg,agriculture clear primary
train_38329.jpg,cloudy
train_38330.jpg,clear primary
train_38331.jpg,artisinal_mine bare_ground clear primary road water
train_38332.jpg,clear primary
train_38333.jpg,agriculture clear primary
train_38334.jpg,agriculture clear cultivation primary road
train_38335.jpg,clear primary road
train_38336.jpg,clear primary
train_38337.jpg,agriculture clear primary road
train_38338.jpg,clear primary
train_38339.jpg,clear primary road water
train_38340.jpg,clear primary
train_38341.jpg,haze primary water
train_38342.jpg,agriculture clear primary
train_38343.jpg,clear primary
train_38344.jpg,clear cultivation primary slash_burn
train_38345.jpg,clear primary
train_38346.jpg,haze primary
train_38347.jpg,clear primary water
train_38348.jpg,clear primary
train_38349.jpg,clear primary
train_38350.jpg,agriculture clear cultivation habitation primary road
train_38351.jpg,agriculture clear primary
train_38352.jpg,agriculture clear primary road
train_38353.jpg,partly_cloudy primary
train_38354.jpg,agriculture haze primary road water
train_38355.jpg,clear primary
train_38356.jpg,clear primary
train_38357.jpg,agriculture clear cultivation primary
train_38358.jpg,agriculture clear primary
train_38359.jpg,agriculture clear primary road
train_38360.jpg,clear primary
train_38361.jpg,agriculture haze primary
train_38362.jpg,partly_cloudy primary
train_38363.jpg,clear primary
train_38364.jpg,clear primary
train_38365.jpg,clear primary
train_38366.jpg,agriculture habitation partly_cloudy primary
train_38367.jpg,agriculture partly_cloudy primary
train_38368.jpg,partly_cloudy primary
train_38369.jpg,clear primary water
train_38370.jpg,clear water
train_38371.jpg,agriculture clear primary
train_38372.jpg,clear primary
train_38373.jpg,agriculture blow_down clear primary
train_38374.jpg,clear primary
train_38375.jpg,agriculture clear primary
train_38376.jpg,haze primary water
train_38377.jpg,agriculture clear habitation primary road
train_38378.jpg,agriculture clear cultivation primary selective_logging
train_38379.jpg,clear primary
train_38380.jpg,agriculture clear primary road
train_38381.jpg,clear primary
train_38382.jpg,partly_cloudy primary
train_38383.jpg,clear primary
train_38384.jpg,clear cultivation primary water
train_38385.jpg,agriculture clear habitation primary road
train_38386.jpg,partly_cloudy primary
train_38387.jpg,clear primary
train_38388.jpg,agriculture clear primary water
train_38389.jpg,clear primary
train_38390.jpg,agriculture clear habitation primary
train_38391.jpg,haze primary
train_38392.jpg,blow_down clear primary
train_38393.jpg,agriculture clear habitation road
train_38394.jpg,clear primary
train_38395.jpg,clear primary water
train_38396.jpg,clear primary
train_38397.jpg,clear primary
train_38398.jpg,clear primary water
train_38399.jpg,clear primary
train_38400.jpg,cloudy
train_38401.jpg,blow_down clear primary
train_38402.jpg,agriculture partly_cloudy primary
train_38403.jpg,clear primary
train_38404.jpg,clear primary
train_38405.jpg,cloudy
train_38406.jpg,agriculture clear primary
train_38407.jpg,haze primary
train_38408.jpg,partly_cloudy primary
train_38409.jpg,agriculture clear habitation primary road
train_38410.jpg,agriculture clear primary road
train_38411.jpg,haze primary
train_38412.jpg,agriculture clear primary road
train_38413.jpg,clear primary
train_38414.jpg,agriculture clear cultivation primary
train_38415.jpg,clear primary water
train_38416.jpg,agriculture clear primary water
train_38417.jpg,clear primary water
train_38418.jpg,clear primary
train_38419.jpg,partly_cloudy primary
train_38420.jpg,cloudy
train_38421.jpg,agriculture partly_cloudy primary road
train_38422.jpg,clear primary
train_38423.jpg,agriculture clear primary road
train_38424.jpg,clear primary
train_38425.jpg,clear primary
train_38426.jpg,haze primary
train_38427.jpg,agriculture clear primary
train_38428.jpg,haze primary
train_38429.jpg,clear primary water
train_38430.jpg,clear primary
train_38431.jpg,agriculture clear habitation primary road
train_38432.jpg,clear primary
train_38433.jpg,clear primary
train_38434.jpg,agriculture clear habitation primary road
train_38435.jpg,agriculture habitation partly_cloudy primary water
train_38436.jpg,clear primary
train_38437.jpg,agriculture clear primary road water
train_38438.jpg,clear primary
train_38439.jpg,clear primary
train_38440.jpg,partly_cloudy primary water
train_38441.jpg,clear primary water
train_38442.jpg,haze primary
train_38443.jpg,clear primary blooming
train_38444.jpg,clear primary
train_38445.jpg,haze primary
train_38446.jpg,cloudy
train_38447.jpg,clear habitation primary
train_38448.jpg,clear primary water
train_38449.jpg,agriculture clear primary
train_38450.jpg,cloudy
train_38451.jpg,clear primary
train_38452.jpg,agriculture clear cultivation primary water
train_38453.jpg,blooming clear primary
train_38454.jpg,clear primary
train_38455.jpg,clear primary
train_38456.jpg,agriculture clear primary water
train_38457.jpg,agriculture clear primary road
train_38458.jpg,agriculture clear cultivation primary
train_38459.jpg,agriculture clear primary
train_38460.jpg,clear primary
train_38461.jpg,partly_cloudy primary
train_38462.jpg,agriculture clear habitation primary road
train_38463.jpg,partly_cloudy primary water
train_38464.jpg,agriculture clear primary water
train_38465.jpg,clear primary road
train_38466.jpg,clear primary
train_38467.jpg,cloudy
train_38468.jpg,clear primary
train_38469.jpg,agriculture cultivation haze primary
train_38470.jpg,clear cultivation primary
train_38471.jpg,partly_cloudy primary
train_38472.jpg,agriculture clear cultivation primary
train_38473.jpg,haze primary
train_38474.jpg,clear primary
train_38475.jpg,clear primary
train_38476.jpg,clear primary water
train_38477.jpg,partly_cloudy primary
train_38478.jpg,partly_cloudy primary
train_38479.jpg,clear primary
train_38480.jpg,agriculture clear habitation primary road
train_38481.jpg,clear cultivation primary
train_38482.jpg,blooming clear cultivation primary
train_38483.jpg,agriculture clear cultivation habitation primary road
train_38484.jpg,bare_ground clear
train_38485.jpg,clear primary
train_38486.jpg,clear primary
train_38487.jpg,clear primary
train_38488.jpg,clear primary water
train_38489.jpg,agriculture clear habitation primary road
train_38490.jpg,agriculture clear cultivation primary
train_38491.jpg,clear primary
train_38492.jpg,clear primary
train_38493.jpg,haze primary
train_38494.jpg,clear primary
train_38495.jpg,agriculture partly_cloudy primary
train_38496.jpg,clear primary
train_38497.jpg,clear primary
train_38498.jpg,agriculture clear primary road
train_38499.jpg,agriculture clear cultivation primary
train_38500.jpg,partly_cloudy primary
train_38501.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_38502.jpg,partly_cloudy primary
train_38503.jpg,agriculture clear cultivation habitation primary road water
train_38504.jpg,clear primary
train_38505.jpg,clear primary
train_38506.jpg,clear primary
train_38507.jpg,agriculture haze primary road
train_38508.jpg,agriculture clear primary
train_38509.jpg,clear habitation primary road water
train_38510.jpg,clear primary
train_38511.jpg,blow_down clear primary road
train_38512.jpg,clear primary
train_38513.jpg,clear primary
train_38514.jpg,clear habitation primary slash_burn
train_38515.jpg,clear primary
train_38516.jpg,agriculture clear primary road
train_38517.jpg,agriculture clear primary
train_38518.jpg,clear habitation road
train_38519.jpg,agriculture clear primary water
train_38520.jpg,clear primary
train_38521.jpg,partly_cloudy primary water
train_38522.jpg,agriculture clear habitation primary road
train_38523.jpg,clear primary
train_38524.jpg,clear primary
train_38525.jpg,clear primary
train_38526.jpg,agriculture clear cultivation primary
train_38527.jpg,haze primary
train_38528.jpg,clear primary
train_38529.jpg,agriculture clear habitation primary road
train_38530.jpg,agriculture habitation partly_cloudy primary road
train_38531.jpg,partly_cloudy primary road water
train_38532.jpg,haze primary
train_38533.jpg,agriculture clear cultivation cultivation primary
train_38534.jpg,agriculture clear cultivation primary
train_38535.jpg,clear primary
train_38536.jpg,agriculture clear cultivation habitation primary
train_38537.jpg,clear primary
train_38538.jpg,agriculture clear primary
train_38539.jpg,agriculture clear primary water
train_38540.jpg,clear primary water
train_38541.jpg,cloudy
train_38542.jpg,agriculture haze primary water
train_38543.jpg,clear primary water
train_38544.jpg,agriculture clear primary road water
train_38545.jpg,clear primary
train_38546.jpg,clear primary
train_38547.jpg,clear primary
train_38548.jpg,clear primary
train_38549.jpg,cloudy
train_38550.jpg,clear primary
train_38551.jpg,clear primary
train_38552.jpg,agriculture habitation partly_cloudy primary road
train_38553.jpg,clear primary road water
train_38554.jpg,clear primary
train_38555.jpg,clear primary
train_38556.jpg,clear primary
train_38557.jpg,clear primary
train_38558.jpg,bare_ground cultivation partly_cloudy primary road
train_38559.jpg,clear primary
train_38560.jpg,haze primary
train_38561.jpg,clear primary
train_38562.jpg,agriculture partly_cloudy primary
train_38563.jpg,agriculture clear habitation primary road
train_38564.jpg,partly_cloudy primary
train_38565.jpg,clear primary
train_38566.jpg,clear primary
train_38567.jpg,cloudy
train_38568.jpg,clear primary
train_38569.jpg,clear primary
train_38570.jpg,clear primary
train_38571.jpg,clear primary
train_38572.jpg,clear primary
train_38573.jpg,clear cultivation primary water
train_38574.jpg,haze primary
train_38575.jpg,clear primary
train_38576.jpg,agriculture clear cultivation cultivation primary water
train_38577.jpg,clear primary water
train_38578.jpg,clear primary
train_38579.jpg,partly_cloudy primary
train_38580.jpg,agriculture clear cultivation habitation primary road
train_38581.jpg,clear primary
train_38582.jpg,clear primary road water
train_38583.jpg,agriculture clear habitation primary road blow_down
train_38584.jpg,clear primary
train_38585.jpg,clear primary
train_38586.jpg,clear primary
train_38587.jpg,clear primary
train_38588.jpg,partly_cloudy primary
train_38589.jpg,haze primary water
train_38590.jpg,agriculture clear cultivation habitation primary
train_38591.jpg,clear cultivation primary
train_38592.jpg,partly_cloudy primary
train_38593.jpg,agriculture clear habitation primary road
train_38594.jpg,agriculture clear habitation primary slash_burn
train_38595.jpg,agriculture clear primary
train_38596.jpg,agriculture clear cultivation primary
train_38597.jpg,clear primary
train_38598.jpg,partly_cloudy primary
train_38599.jpg,clear primary
train_38600.jpg,agriculture clear primary road
train_38601.jpg,agriculture cultivation habitation partly_cloudy primary
train_38602.jpg,agriculture partly_cloudy primary
train_38603.jpg,cultivation habitation partly_cloudy primary
train_38604.jpg,clear primary
train_38605.jpg,bare_ground partly_cloudy primary
train_38606.jpg,cloudy
train_38607.jpg,agriculture blow_down partly_cloudy primary
train_38608.jpg,clear primary
train_38609.jpg,clear primary
train_38610.jpg,cloudy
train_38611.jpg,agriculture clear primary
train_38612.jpg,clear primary water
train_38613.jpg,partly_cloudy primary
train_38614.jpg,agriculture clear road
train_38615.jpg,clear habitation primary road water
train_38616.jpg,clear primary
train_38617.jpg,clear cultivation habitation primary
train_38618.jpg,clear primary
train_38619.jpg,agriculture clear road
train_38620.jpg,clear primary
train_38621.jpg,clear primary
train_38622.jpg,clear primary
train_38623.jpg,haze primary
train_38624.jpg,partly_cloudy primary
train_38625.jpg,clear cultivation primary road
train_38626.jpg,agriculture clear habitation primary road
train_38627.jpg,agriculture clear habitation primary
train_38628.jpg,haze primary
train_38629.jpg,clear primary water
train_38630.jpg,partly_cloudy primary
train_38631.jpg,clear primary
train_38632.jpg,agriculture clear cultivation primary
train_38633.jpg,agriculture partly_cloudy primary road
train_38634.jpg,clear primary
train_38635.jpg,agriculture clear primary road
train_38636.jpg,clear primary
train_38637.jpg,partly_cloudy primary
train_38638.jpg,agriculture clear cultivation habitation primary road
train_38639.jpg,clear primary
train_38640.jpg,clear primary
train_38641.jpg,clear water
train_38642.jpg,clear primary
train_38643.jpg,clear primary
train_38644.jpg,clear primary
train_38645.jpg,agriculture clear habitation primary road water
train_38646.jpg,agriculture clear primary road water
train_38647.jpg,agriculture clear primary road
train_38648.jpg,clear cultivation primary
train_38649.jpg,clear primary water
train_38650.jpg,cloudy
train_38651.jpg,haze primary
train_38652.jpg,clear primary
train_38653.jpg,agriculture clear primary water
train_38654.jpg,clear primary
train_38655.jpg,agriculture artisinal_mine clear primary road
train_38656.jpg,partly_cloudy primary
train_38657.jpg,cloudy
train_38658.jpg,agriculture clear habitation primary
train_38659.jpg,partly_cloudy primary
train_38660.jpg,clear primary
train_38661.jpg,partly_cloudy primary
train_38662.jpg,agriculture clear primary road
train_38663.jpg,agriculture clear cultivation habitation primary road
train_38664.jpg,clear primary water
train_38665.jpg,partly_cloudy primary road water
train_38666.jpg,clear primary
train_38667.jpg,agriculture clear primary
train_38668.jpg,partly_cloudy primary
train_38669.jpg,agriculture partly_cloudy primary
train_38670.jpg,clear primary
train_38671.jpg,clear primary
train_38672.jpg,agriculture clear primary road
train_38673.jpg,agriculture clear cultivation primary
train_38674.jpg,partly_cloudy primary
train_38675.jpg,clear primary
train_38676.jpg,agriculture partly_cloudy primary
train_38677.jpg,partly_cloudy primary
train_38678.jpg,clear primary road water
train_38679.jpg,agriculture clear primary road water
train_38680.jpg,partly_cloudy primary
train_38681.jpg,agriculture haze primary water
train_38682.jpg,partly_cloudy primary
train_38683.jpg,partly_cloudy primary
train_38684.jpg,clear primary
train_38685.jpg,artisinal_mine partly_cloudy primary water
train_38686.jpg,clear primary
train_38687.jpg,clear primary
train_38688.jpg,clear primary
train_38689.jpg,agriculture clear habitation primary road
train_38690.jpg,bare_ground clear primary
train_38691.jpg,clear primary
train_38692.jpg,agriculture clear primary water
train_38693.jpg,agriculture clear primary road
train_38694.jpg,agriculture haze primary road
train_38695.jpg,agriculture bare_ground clear cultivation primary
train_38696.jpg,clear primary
train_38697.jpg,agriculture clear primary
train_38698.jpg,cloudy
train_38699.jpg,clear cultivation primary
train_38700.jpg,agriculture clear primary
train_38701.jpg,conventional_mine partly_cloudy primary road water
train_38702.jpg,clear primary
train_38703.jpg,agriculture cultivation partly_cloudy primary
train_38704.jpg,clear primary
train_38705.jpg,clear habitation primary road
train_38706.jpg,partly_cloudy primary water
train_38707.jpg,agriculture cultivation partly_cloudy primary
train_38708.jpg,clear primary
train_38709.jpg,cloudy
train_38710.jpg,clear primary
train_38711.jpg,clear primary water
train_38712.jpg,clear primary
train_38713.jpg,clear primary
train_38714.jpg,clear primary
train_38715.jpg,clear primary
train_38716.jpg,partly_cloudy primary
train_38717.jpg,agriculture clear primary road
train_38718.jpg,agriculture cultivation partly_cloudy primary
train_38719.jpg,agriculture clear cultivation habitation primary water
train_38720.jpg,bare_ground haze
train_38721.jpg,agriculture clear primary road
train_38722.jpg,agriculture clear habitation primary road water
train_38723.jpg,clear primary road water conventional_mine
train_38724.jpg,haze primary
train_38725.jpg,agriculture clear primary water
train_38726.jpg,partly_cloudy primary road water
train_38727.jpg,clear water
train_38728.jpg,clear primary
train_38729.jpg,clear primary
train_38730.jpg,partly_cloudy primary
train_38731.jpg,clear primary
train_38732.jpg,agriculture clear habitation primary road
train_38733.jpg,clear primary road water
train_38734.jpg,haze primary
train_38735.jpg,cloudy
train_38736.jpg,clear primary
train_38737.jpg,agriculture partly_cloudy primary
train_38738.jpg,clear primary
train_38739.jpg,agriculture haze primary road water
train_38740.jpg,clear cultivation primary
train_38741.jpg,partly_cloudy primary
train_38742.jpg,agriculture partly_cloudy primary water
train_38743.jpg,clear primary
train_38744.jpg,agriculture haze primary road water
train_38745.jpg,clear cultivation primary
train_38746.jpg,clear primary
train_38747.jpg,agriculture clear primary road
train_38748.jpg,clear primary
train_38749.jpg,clear primary
train_38750.jpg,agriculture clear cultivation primary slash_burn
train_38751.jpg,partly_cloudy primary road water
train_38752.jpg,agriculture clear primary
train_38753.jpg,partly_cloudy primary water
train_38754.jpg,agriculture bare_ground clear cultivation habitation primary road water
train_38755.jpg,haze primary
train_38756.jpg,partly_cloudy primary
train_38757.jpg,cloudy
train_38758.jpg,haze primary
train_38759.jpg,clear primary road water
train_38760.jpg,clear primary
train_38761.jpg,agriculture clear primary road
train_38762.jpg,cultivation haze primary water
train_38763.jpg,agriculture clear habitation primary road
train_38764.jpg,clear primary
train_38765.jpg,agriculture clear primary water
train_38766.jpg,agriculture clear primary road water
train_38767.jpg,partly_cloudy primary
train_38768.jpg,agriculture clear primary
train_38769.jpg,agriculture haze primary road
train_38770.jpg,clear habitation water
train_38771.jpg,agriculture clear habitation primary
train_38772.jpg,clear primary road water
train_38773.jpg,partly_cloudy primary
train_38774.jpg,clear primary
train_38775.jpg,agriculture clear primary road water
train_38776.jpg,clear cultivation primary
train_38777.jpg,clear primary
train_38778.jpg,clear primary
train_38779.jpg,agriculture clear primary water
train_38780.jpg,agriculture partly_cloudy primary road water
train_38781.jpg,agriculture cultivation partly_cloudy primary
train_38782.jpg,clear primary water
train_38783.jpg,agriculture clear primary water
train_38784.jpg,clear primary
train_38785.jpg,agriculture clear habitation primary road
train_38786.jpg,agriculture cultivation partly_cloudy primary road
train_38787.jpg,agriculture clear cultivation habitation primary road
train_38788.jpg,cloudy
train_38789.jpg,bare_ground clear road
train_38790.jpg,agriculture clear primary road water
train_38791.jpg,clear primary
train_38792.jpg,clear primary
train_38793.jpg,agriculture haze primary
train_38794.jpg,partly_cloudy primary
train_38795.jpg,partly_cloudy primary
train_38796.jpg,agriculture artisinal_mine clear cultivation habitation primary water
train_38797.jpg,clear primary
train_38798.jpg,haze primary
train_38799.jpg,agriculture clear primary
train_38800.jpg,agriculture cultivation partly_cloudy primary
train_38801.jpg,bare_ground partly_cloudy primary water
train_38802.jpg,agriculture clear primary water
train_38803.jpg,clear primary
train_38804.jpg,cloudy
train_38805.jpg,agriculture clear cultivation primary
train_38806.jpg,clear primary
train_38807.jpg,cloudy
train_38808.jpg,cloudy
train_38809.jpg,agriculture partly_cloudy primary
train_38810.jpg,clear primary
train_38811.jpg,agriculture clear primary water
train_38812.jpg,agriculture partly_cloudy primary road
train_38813.jpg,agriculture clear primary road
train_38814.jpg,partly_cloudy primary
train_38815.jpg,partly_cloudy primary
train_38816.jpg,clear primary
train_38817.jpg,clear primary
train_38818.jpg,cloudy
train_38819.jpg,partly_cloudy primary water
train_38820.jpg,agriculture clear primary
train_38821.jpg,agriculture cultivation habitation partly_cloudy primary road
train_38822.jpg,agriculture clear habitation primary road
train_38823.jpg,cloudy
train_38824.jpg,cloudy
train_38825.jpg,cloudy
train_38826.jpg,agriculture clear primary water
train_38827.jpg,agriculture clear cultivation primary water
train_38828.jpg,agriculture clear habitation primary road
train_38829.jpg,agriculture clear primary water
train_38830.jpg,clear primary
train_38831.jpg,agriculture clear habitation primary road
