image_name,tags
test_30518,primary partly_cloudy
test_30519,primary partly_cloudy water
test_30520,primary partly_cloudy agriculture
test_30521,primary clear
test_30522,primary clear
test_30523,primary partly_cloudy
test_30524,primary clear
test_30525,primary water clear
test_30526,primary clear
test_30527,haze primary
test_30528,primary clear
test_30529,primary clear
test_30530,haze primary cloudy
test_30531,haze primary cultivation agriculture clear
test_30532,primary
test_30533,primary clear
test_30534,haze primary clear
test_30535,haze primary
test_30536,primary clear
test_30537,primary cloudy clear
test_30538,primary partly_cloudy
test_30539,primary partly_cloudy
test_30540,primary water clear
test_30541,primary road water agriculture clear
test_30542,bare_ground agriculture clear
test_30543,primary road water agriculture clear
test_30544,primary partly_cloudy
test_30545,primary partly_cloudy road water
test_30546,cloudy
test_30547,primary water agriculture clear
test_30548,cloudy
test_30549,primary partly_cloudy road water agriculture
test_30550,primary partly_cloudy
test_30551,primary clear
test_30552,primary water clear
test_30553,primary clear
test_30554,primary clear
test_30555,primary clear
test_30556,primary partly_cloudy water cultivation agriculture
test_30557,primary road water cultivation agriculture clear
test_30558,primary cultivation agriculture clear
test_30559,primary road water clear
test_30560,primary clear
test_30561,primary water clear
test_30562,primary road water habitation cultivation agriculture clear
test_30563,cloudy
test_30564,primary partly_cloudy
test_30565,primary clear
test_30566,cloudy
test_30567,primary cultivation agriculture clear
test_30568,primary partly_cloudy
test_30569,haze primary
test_30570,primary road water habitation clear
test_30571,water clear
test_30572,primary clear
test_30573,primary agriculture clear
test_30574,primary road water clear
test_30575,primary partly_cloudy road water cultivation agriculture
test_30576,primary clear
test_30577,primary clear
test_30578,primary habitation cultivation agriculture clear
test_30579,primary road water clear
test_30580,primary water clear
test_30581,primary clear
test_30582,primary clear
test_30583,selective_logging primary clear
test_30584,primary road habitation agriculture clear
test_30585,primary clear
test_30586,primary clear
test_30587,haze primary cultivation agriculture clear
test_30588,primary clear
test_30589,haze primary
test_30590,primary partly_cloudy road agriculture
test_30591,primary blooming clear
test_30592,primary clear
test_30593,primary road agriculture clear
test_30594,primary road water clear
test_30595,primary partly_cloudy cloudy
test_30596,primary partly_cloudy agriculture
test_30597,primary agriculture clear
test_30598,primary partly_cloudy
test_30599,primary clear
test_30600,haze primary partly_cloudy cultivation agriculture
test_30601,primary clear
test_30602,primary clear
test_30603,haze primary
test_30604,primary water habitation clear
test_30605,primary partly_cloudy water agriculture
test_30606,primary clear
test_30607,primary cultivation agriculture clear
test_30608,primary clear
test_30609,primary road agriculture clear
test_30610,primary clear
test_30611,primary bare_ground agriculture clear
test_30612,primary clear
test_30613,primary partly_cloudy water cultivation
test_30614,primary partly_cloudy road agriculture
test_30615,primary partly_cloudy clear
test_30616,primary clear
test_30617,primary cultivation agriculture clear
test_30618,primary habitation cultivation agriculture clear
test_30619,primary partly_cloudy road agriculture
test_30620,primary partly_cloudy road agriculture
test_30621,primary clear
test_30622,primary artisinal_mine road water habitation clear
test_30623,primary road habitation agriculture clear
test_30624,primary clear
test_30625,primary clear
test_30626,primary clear
test_30627,primary clear
test_30628,primary clear
test_30629,primary clear
test_30630,primary clear
test_30631,primary partly_cloudy road water agriculture clear
test_30632,primary agriculture clear
test_30633,primary water clear
test_30634,primary water clear
test_30635,primary cultivation agriculture clear
test_30636,primary clear
test_30637,haze primary road water habitation agriculture
test_30638,primary partly_cloudy water
test_30639,primary clear
test_30640,primary water habitation cultivation agriculture clear
test_30641,primary road clear
test_30642,primary clear
test_30643,primary road agriculture clear
test_30644,haze primary clear
test_30645,haze cloudy
test_30646,primary water agriculture clear
test_30647,primary clear
test_30648,primary road agriculture clear
test_30649,primary clear
test_30650,primary partly_cloudy road water habitation agriculture
test_30651,primary water habitation cultivation agriculture clear
test_30652,haze primary cloudy
test_30653,primary clear
test_30654,primary partly_cloudy
test_30655,haze primary clear
test_30656,primary road water habitation cultivation agriculture clear
test_30657,primary clear
test_30658,primary road clear
test_30659,cloudy
test_30660,primary partly_cloudy water agriculture
test_30661,primary clear
test_30662,primary clear
test_30663,primary clear
test_30664,primary clear
test_30665,primary partly_cloudy water
test_30666,primary road habitation agriculture clear
test_30667,primary clear
test_30668,primary water agriculture clear
test_30669,primary artisinal_mine road water clear
test_30670,primary clear
test_30671,primary road cultivation agriculture clear
test_30672,primary clear
test_30673,selective_logging primary clear
test_30674,primary water habitation clear
test_30675,primary road habitation agriculture clear
test_30676,primary cultivation agriculture clear
test_30677,primary partly_cloudy water
test_30678,primary clear
test_30679,primary road clear
test_30680,primary clear
test_30681,primary partly_cloudy
test_30682,haze primary clear
test_30683,primary clear
test_30684,primary habitation cultivation agriculture clear
test_30685,primary water
test_30686,primary clear
test_30687,primary partly_cloudy
test_30688,primary partly_cloudy
test_30689,primary water cultivation agriculture clear
test_30690,primary water clear
test_30691,primary clear
test_30692,selective_logging primary road clear
test_30693,haze primary water
test_30694,primary clear
test_30695,primary water clear
test_30696,haze road agriculture cloudy
test_30697,primary clear
test_30698,haze primary
test_30699,primary road water cultivation agriculture clear
test_30700,primary clear
test_30701,primary clear
test_30702,primary clear
test_30703,primary clear
test_30704,primary partly_cloudy
test_30705,primary bare_ground agriculture clear
test_30706,primary artisinal_mine bare_ground water conventional_mine clear
test_30707,primary partly_cloudy
test_30708,primary partly_cloudy
test_30709,primary clear
test_30710,primary clear
test_30711,primary clear
test_30712,haze primary cultivation agriculture
test_30713,primary clear
test_30714,primary clear
test_30715,primary clear
test_30716,primary water habitation clear
test_30717,primary clear
test_30718,primary clear
test_30719,primary clear
test_30720,cloudy
test_30721,primary habitation cultivation agriculture clear
test_30722,primary road habitation agriculture clear
test_30723,primary clear
test_30724,primary road water clear
test_30725,primary partly_cloudy
test_30726,primary agriculture clear
test_30727,haze primary road water
test_30728,primary partly_cloudy water
test_30729,primary partly_cloudy agriculture
test_30730,primary clear
test_30731,primary road habitation agriculture clear
test_30732,primary partly_cloudy road water habitation cultivation agriculture
test_30733,primary clear
test_30734,primary clear
test_30735,primary road habitation agriculture clear
test_30736,primary partly_cloudy clear
test_30737,primary clear
test_30738,primary partly_cloudy
test_30739,water cloudy clear
test_30740,primary road habitation cultivation agriculture clear
test_30741,primary clear
test_30742,primary partly_cloudy
test_30743,primary clear
test_30744,primary clear
test_30745,primary agriculture clear
test_30746,haze primary partly_cloudy
test_30747,cloudy
test_30748,haze primary
test_30749,primary cultivation agriculture clear
test_30750,cloudy
test_30751,primary clear
test_30752,cloudy
test_30753,primary clear
test_30754,haze primary partly_cloudy agriculture
test_30755,primary road agriculture clear
test_30756,primary road agriculture clear
test_30757,haze primary cultivation clear
test_30758,bare_ground road agriculture clear
test_30759,primary partly_cloudy
test_30760,primary artisinal_mine water clear
test_30761,haze primary
test_30762,primary partly_cloudy road agriculture
test_30763,primary road water cultivation agriculture clear
test_30764,primary clear
test_30765,primary clear
test_30766,haze primary water
test_30767,primary partly_cloudy road water cultivation agriculture
test_30768,primary clear
test_30769,primary clear
test_30770,primary road habitation agriculture clear
test_30771,primary partly_cloudy road agriculture
test_30772,primary clear
test_30773,primary partly_cloudy
test_30774,primary water habitation cultivation agriculture clear
test_30775,primary clear
test_30776,primary road cultivation agriculture clear
test_30777,primary partly_cloudy road water agriculture clear
test_30778,primary partly_cloudy
test_30779,primary clear
test_30780,primary clear
test_30781,haze primary
test_30782,primary water clear
test_30783,haze primary partly_cloudy
test_30784,primary clear
test_30785,cloudy
test_30786,primary water clear
test_30787,primary road water habitation agriculture clear
test_30788,primary water agriculture clear
test_30789,primary partly_cloudy
test_30790,primary clear
test_30791,primary clear
test_30792,primary road water clear
test_30793,primary partly_cloudy agriculture
test_30794,primary road habitation agriculture clear
test_30795,primary partly_cloudy water
test_30796,primary partly_cloudy
test_30797,primary clear
test_30798,primary water clear
test_30799,partly_cloudy cloudy
test_30800,primary partly_cloudy cloudy
test_30801,primary clear
test_30802,primary cultivation agriculture clear
test_30803,haze cloudy
test_30804,primary water clear
test_30805,primary road habitation agriculture clear
test_30806,primary partly_cloudy
test_30807,haze primary clear
test_30808,primary water clear
test_30809,primary partly_cloudy
test_30810,primary clear
test_30811,primary partly_cloudy
test_30812,primary water clear
test_30813,selective_logging primary clear
test_30814,primary road habitation agriculture clear
test_30815,primary road habitation agriculture clear
test_30816,primary clear
test_30817,primary clear
test_30818,primary partly_cloudy
test_30819,primary road agriculture clear
test_30820,primary partly_cloudy
test_30821,primary clear
test_30822,primary clear
test_30823,primary partly_cloudy
test_30824,primary water agriculture clear
test_30825,primary water agriculture clear
test_30826,primary partly_cloudy
test_30827,primary clear
test_30828,primary partly_cloudy road habitation agriculture clear
test_30829,slash_burn primary cultivation agriculture clear
test_30830,primary partly_cloudy road water agriculture cloudy
test_30831,primary clear
test_30832,primary cultivation agriculture clear
test_30833,primary clear
test_30834,primary road habitation agriculture clear
test_30835,haze primary agriculture
test_30836,primary road agriculture clear
test_30837,primary clear
test_30838,primary clear
test_30839,primary cultivation clear
test_30840,primary road water clear
test_30841,primary clear
test_30842,primary partly_cloudy road water habitation agriculture clear
test_30843,primary water habitation clear
test_30844,primary partly_cloudy water
test_30845,primary clear
test_30846,haze primary clear
test_30847,primary agriculture clear
test_30848,primary road water habitation cultivation agriculture clear
test_30849,primary partly_cloudy
test_30850,primary water clear
test_30851,primary clear
test_30852,haze primary clear
test_30853,primary clear
test_30854,primary road habitation cultivation agriculture clear
test_30855,primary water clear
test_30856,primary clear
test_30857,primary clear
test_30858,primary road water agriculture clear
test_30859,primary partly_cloudy clear
test_30860,primary clear
test_30861,primary clear
test_30862,primary road agriculture clear
test_30863,primary water clear
test_30864,primary cultivation agriculture clear
test_30865,primary clear
test_30866,primary clear
test_30867,haze primary cultivation agriculture
test_30868,primary partly_cloudy cloudy
test_30869,primary partly_cloudy
test_30870,primary water clear
test_30871,primary road habitation agriculture clear
test_30872,primary road water habitation cultivation agriculture clear
test_30873,primary clear
test_30874,primary clear
test_30875,water clear
test_30876,primary bare_ground road water habitation agriculture clear
test_30877,primary clear
test_30878,primary clear
test_30879,cloudy
test_30880,primary water clear
test_30881,primary water clear
test_30882,primary clear
test_30883,primary partly_cloudy cultivation agriculture
test_30884,primary partly_cloudy road agriculture
test_30885,primary road habitation agriculture clear
test_30886,primary road agriculture clear
test_30887,primary bare_ground road agriculture clear
test_30888,primary water clear
test_30889,primary water clear
test_30890,primary road water habitation clear
test_30891,primary partly_cloudy habitation cultivation agriculture clear
test_30892,primary road habitation agriculture clear
test_30893,primary clear
test_30894,primary cultivation agriculture clear
test_30895,primary clear
test_30896,primary partly_cloudy
test_30897,primary partly_cloudy road
test_30898,primary road habitation agriculture clear
test_30899,haze primary road water
test_30900,primary road cultivation agriculture clear
test_30901,primary clear
test_30902,primary habitation agriculture clear
test_30903,primary road habitation agriculture clear
test_30904,haze primary partly_cloudy
test_30905,primary clear
test_30906,primary clear
test_30907,primary water clear
test_30908,primary water clear
test_30909,primary clear
test_30910,primary water clear
test_30911,primary road habitation agriculture clear
test_30912,primary partly_cloudy road agriculture
test_30913,primary clear
test_30914,primary clear
test_30915,primary road water agriculture clear
test_30916,primary partly_cloudy road habitation agriculture
test_30917,primary clear
test_30918,cloudy
test_30919,primary road water clear
test_30920,primary agriculture clear
test_30921,primary clear
test_30922,haze primary clear
test_30923,primary clear
test_30924,haze primary agriculture clear
test_30925,primary road habitation agriculture clear
test_30926,primary partly_cloudy water
test_30927,primary clear
test_30928,primary partly_cloudy
test_30929,primary agriculture clear
test_30930,primary partly_cloudy road agriculture
test_30931,primary bare_ground agriculture clear
test_30932,cloudy
test_30933,primary partly_cloudy road water agriculture
test_30934,primary road water habitation cultivation agriculture clear
test_30935,primary water clear
test_30936,primary cultivation agriculture clear
test_30937,primary clear
test_30938,primary partly_cloudy water
test_30939,primary water cultivation agriculture clear
test_30940,haze primary cloudy
test_30941,primary road water agriculture clear
test_30942,primary road habitation cultivation agriculture clear
test_30943,primary water cultivation agriculture clear
test_30944,primary water clear
test_30945,primary road water agriculture clear
test_30946,primary water cultivation agriculture clear
test_30947,primary clear
test_30948,primary cultivation agriculture clear
test_30949,partly_cloudy cloudy
test_30950,primary clear
test_30951,primary partly_cloudy road habitation cultivation agriculture clear
test_30952,primary water clear
test_30953,primary clear
test_30954,primary clear
test_30955,cloudy
test_30956,primary clear
test_30957,primary clear
test_30958,primary agriculture clear
test_30959,primary clear
test_30960,primary clear
test_30961,primary water cultivation clear
test_30962,primary clear
test_30963,haze primary
test_30964,primary partly_cloudy
test_30965,primary artisinal_mine road water conventional_mine clear
test_30966,primary clear
test_30967,primary partly_cloudy
test_30968,primary road habitation agriculture clear
test_30969,primary agriculture clear
test_30970,haze primary road water
test_30971,haze primary clear
test_30972,primary road habitation clear
test_30973,primary clear
test_30974,cloudy
test_30975,primary clear
test_30976,primary partly_cloudy
test_30977,primary clear
test_30978,primary partly_cloudy
test_30979,primary clear
test_30980,primary clear
test_30981,primary partly_cloudy road water
test_30982,primary clear
test_30983,primary water agriculture clear
test_30984,primary clear
test_30985,primary clear
test_30986,primary road clear
test_30987,primary partly_cloudy road water agriculture
test_30988,primary road water habitation cultivation agriculture clear
test_30989,primary clear
test_30990,primary partly_cloudy
test_30991,primary partly_cloudy road water habitation agriculture clear
test_30992,primary partly_cloudy road water habitation agriculture clear
test_30993,primary clear
test_30994,primary habitation clear
test_30995,primary agriculture clear
test_30996,primary partly_cloudy road water habitation agriculture
test_30997,primary clear
test_30998,primary partly_cloudy cultivation
test_30999,primary road water habitation clear
test_31000,primary artisinal_mine road water habitation conventional_mine clear
test_31001,haze primary agriculture
test_31002,primary clear
test_31003,primary agriculture clear
test_31004,haze primary
test_31005,primary road water habitation agriculture clear
test_31006,primary clear
test_31007,primary clear
test_31008,haze primary clear
test_31009,primary clear
test_31010,primary clear
test_31011,primary water agriculture clear
test_31012,haze cloudy
test_31013,primary cultivation agriculture clear
test_31014,primary clear
test_31015,cloudy
test_31016,primary partly_cloudy road cultivation agriculture
test_31017,primary partly_cloudy
test_31018,primary cultivation clear
test_31019,primary water agriculture clear
test_31020,primary road habitation agriculture clear
test_31021,primary clear
test_31022,primary partly_cloudy agriculture
test_31023,primary clear
test_31024,primary water clear
test_31025,haze primary
test_31026,primary clear
test_31027,primary partly_cloudy
test_31028,primary clear
test_31029,primary blooming clear
test_31030,cloudy
test_31031,cloudy
test_31032,haze primary agriculture
test_31033,primary cultivation agriculture clear
test_31034,primary partly_cloudy road agriculture
test_31035,primary clear
test_31036,primary road agriculture clear
test_31037,primary water clear
test_31038,primary partly_cloudy
test_31039,primary partly_cloudy agriculture clear
test_31040,primary clear
test_31041,primary clear
test_31042,primary water clear
test_31043,primary partly_cloudy
test_31044,primary partly_cloudy water clear
test_31045,primary partly_cloudy clear
test_31046,primary road agriculture clear
test_31047,primary clear
test_31048,primary partly_cloudy
test_31049,primary clear
test_31050,primary partly_cloudy cultivation agriculture
test_31051,primary road agriculture clear
test_31052,primary clear
test_31053,primary partly_cloudy water agriculture
test_31054,primary clear
test_31055,primary cultivation agriculture clear
test_31056,primary partly_cloudy
test_31057,primary clear
test_31058,primary artisinal_mine bare_ground water clear
test_31059,primary road water agriculture clear
test_31060,primary clear
test_31061,primary clear
test_31062,primary clear
test_31063,primary partly_cloudy cultivation agriculture clear
test_31064,primary cultivation agriculture clear
test_31065,primary road water clear
test_31066,haze primary cloudy
test_31067,water cloudy clear
test_31068,primary water clear
test_31069,primary clear
test_31070,haze primary water habitation cultivation clear
test_31071,primary agriculture clear
test_31072,primary clear
test_31073,primary clear
test_31074,haze primary partly_cloudy
test_31075,cloudy
test_31076,primary road water clear
test_31077,primary artisinal_mine road water clear
test_31078,cloudy
test_31079,primary water clear
test_31080,primary clear
test_31081,primary artisinal_mine road water clear
test_31082,primary partly_cloudy
test_31083,haze primary road cultivation agriculture clear
test_31084,primary partly_cloudy
test_31085,primary road habitation agriculture clear
test_31086,primary partly_cloudy
test_31087,primary water clear
test_31088,primary clear
test_31089,primary clear
test_31090,primary habitation agriculture clear
test_31091,haze primary clear
test_31092,primary bare_ground agriculture clear
test_31093,primary blooming clear
test_31094,primary road agriculture clear
test_31095,primary partly_cloudy
test_31096,primary clear
test_31097,primary road habitation cultivation clear
test_31098,primary clear
test_31099,primary clear
test_31100,primary cloudy
test_31101,primary water clear
test_31102,primary clear
test_31103,primary cultivation agriculture clear
test_31104,primary water agriculture clear
test_31105,haze primary
test_31106,primary clear
test_31107,primary partly_cloudy
test_31108,primary cultivation agriculture clear
test_31109,primary road water clear
test_31110,primary road cultivation agriculture clear
test_31111,primary partly_cloudy road water
test_31112,haze primary clear
test_31113,primary water clear
test_31114,primary clear
test_31115,primary water cultivation agriculture clear
test_31116,primary cultivation agriculture clear
test_31117,primary water clear
test_31118,primary clear
test_31119,primary agriculture clear
test_31120,primary partly_cloudy
test_31121,cloudy
test_31122,primary partly_cloudy
test_31123,selective_logging primary road water clear
test_31124,primary clear
test_31125,primary road habitation agriculture clear
test_31126,primary partly_cloudy water agriculture
test_31127,primary road water clear
test_31128,primary road habitation agriculture clear
test_31129,haze primary cloudy
test_31130,cloudy
test_31131,cloudy
test_31132,primary road water agriculture clear
test_31133,primary clear
test_31134,primary partly_cloudy road water agriculture
test_31135,primary habitation cultivation agriculture clear
test_31136,primary partly_cloudy road agriculture
test_31137,primary clear
test_31138,primary water agriculture clear
test_31139,primary road water agriculture clear
test_31140,primary road water habitation cultivation agriculture clear
test_31141,primary clear
test_31142,primary partly_cloudy
test_31143,primary partly_cloudy
test_31144,primary clear
test_31145,primary clear
test_31146,primary clear
test_31147,primary clear
test_31148,primary clear
test_31149,primary clear
test_31150,primary partly_cloudy
test_31151,primary road habitation cultivation agriculture clear
test_31152,primary water habitation cultivation agriculture clear
test_31153,cloudy
test_31154,primary partly_cloudy
test_31155,primary clear
test_31156,primary clear
test_31157,primary road habitation agriculture clear
test_31158,primary clear
test_31159,primary clear
test_31160,primary road agriculture clear
test_31161,primary partly_cloudy
test_31162,haze primary road agriculture
test_31163,selective_logging primary clear
test_31164,primary partly_cloudy water cultivation agriculture
test_31165,primary clear
test_31166,primary clear
test_31167,primary clear
test_31168,primary water clear
test_31169,primary artisinal_mine road water clear
test_31170,selective_logging primary road clear
test_31171,primary partly_cloudy road water agriculture
test_31172,haze primary agriculture clear
test_31173,primary clear
test_31174,primary clear
test_31175,primary road agriculture clear
test_31176,primary clear
test_31177,primary bare_ground agriculture clear
test_31178,primary agriculture clear
test_31179,cloudy clear
test_31180,primary partly_cloudy
test_31181,haze primary clear
test_31182,primary cultivation clear
test_31183,cloudy
test_31184,primary clear
test_31185,cloudy
test_31186,primary bare_ground agriculture clear
test_31187,primary clear
test_31188,primary clear
test_31189,primary partly_cloudy
test_31190,haze primary water agriculture
test_31191,haze primary partly_cloudy water cultivation agriculture
test_31192,primary clear
test_31193,primary agriculture clear
test_31194,primary clear
test_31195,haze primary clear
test_31196,primary clear
test_31197,partly_cloudy cloudy
test_31198,primary road habitation agriculture clear
test_31199,primary clear
test_31200,haze primary
test_31201,primary clear
test_31202,primary clear
test_31203,primary road habitation agriculture clear
test_31204,primary clear
test_31205,primary road habitation agriculture clear
test_31206,haze primary clear
test_31207,primary partly_cloudy road agriculture
test_31208,primary
test_31209,primary clear
test_31210,haze primary
test_31211,primary water agriculture clear
test_31212,primary partly_cloudy
test_31213,selective_logging primary road water clear
test_31214,primary clear
test_31215,primary clear
test_31216,primary clear
test_31217,primary clear
test_31218,primary water agriculture clear
test_31219,primary partly_cloudy
test_31220,primary agriculture
test_31221,primary water clear
test_31222,primary road agriculture clear
test_31223,primary road water agriculture clear
test_31224,primary partly_cloudy
test_31225,primary water clear
test_31226,cloudy clear
test_31227,primary water habitation agriculture clear
test_31228,primary clear
test_31229,primary partly_cloudy
test_31230,primary partly_cloudy
test_31231,primary bare_ground water agriculture clear
test_31232,primary road clear
test_31233,primary partly_cloudy road agriculture
test_31234,primary clear
test_31235,primary partly_cloudy
test_31236,primary partly_cloudy
test_31237,primary road water agriculture clear
test_31238,primary clear
test_31239,primary cultivation agriculture clear
test_31240,primary clear
test_31241,primary water agriculture clear
test_31242,primary clear
test_31243,primary road habitation agriculture clear
test_31244,primary partly_cloudy road water
test_31245,primary clear
test_31246,primary bare_ground road habitation agriculture clear
test_31247,primary clear
test_31248,haze primary
test_31249,primary clear
test_31250,cloudy
test_31251,primary cultivation agriculture clear
test_31252,primary clear
test_31253,primary water
test_31254,haze primary agriculture
test_31255,primary road agriculture clear
test_31256,primary habitation cultivation clear
test_31257,primary partly_cloudy
test_31258,primary clear
test_31259,primary road water cultivation agriculture clear
test_31260,primary road water habitation agriculture clear
test_31261,primary agriculture clear
test_31262,primary clear
test_31263,primary blooming clear
test_31264,primary habitation cultivation clear
test_31265,cloudy
test_31266,haze primary
test_31267,cloudy
test_31268,primary water clear
test_31269,primary clear
test_31270,primary partly_cloudy
test_31271,primary cultivation agriculture clear
test_31272,primary road cultivation agriculture clear
test_31273,primary clear
test_31274,primary clear
test_31275,primary road agriculture clear
test_31276,primary cultivation agriculture clear
test_31277,primary clear
test_31278,primary water agriculture clear
test_31279,haze primary cultivation agriculture clear
test_31280,primary water agriculture clear
test_31281,primary road habitation cultivation agriculture clear
test_31282,primary road agriculture clear
test_31283,haze primary
test_31284,haze primary clear
test_31285,cloudy
test_31286,primary clear
test_31287,primary clear
test_31288,primary partly_cloudy
test_31289,primary habitation cultivation agriculture clear
test_31290,haze primary partly_cloudy
test_31291,primary water clear
test_31292,primary partly_cloudy
test_31293,cloudy
test_31294,primary road agriculture clear
test_31295,primary road habitation clear
test_31296,haze cloudy
test_31297,primary partly_cloudy cultivation agriculture clear
test_31298,haze primary agriculture
test_31299,primary clear
test_31300,primary cultivation clear
test_31301,primary partly_cloudy
test_31302,primary cultivation agriculture clear
test_31303,water clear
test_31304,primary road agriculture clear
test_31305,primary clear
test_31306,primary clear
test_31307,primary clear
test_31308,primary water agriculture clear
test_31309,primary partly_cloudy water agriculture
test_31310,primary road clear
test_31311,primary road habitation agriculture clear
test_31312,haze primary partly_cloudy water cultivation agriculture
test_31313,haze primary road water habitation agriculture clear
test_31314,primary clear
test_31315,primary clear
test_31316,primary clear
test_31317,primary road water habitation agriculture clear
test_31318,primary clear
test_31319,primary clear
test_31320,primary clear
test_31321,primary partly_cloudy
test_31322,primary clear
test_31323,haze primary clear
test_31324,primary clear
test_31325,primary road habitation agriculture clear
test_31326,primary water clear
test_31327,primary partly_cloudy
test_31328,primary blooming clear
test_31329,primary clear
test_31330,primary clear
test_31331,primary clear
test_31332,primary road cultivation agriculture clear
test_31333,agriculture cloudy clear
test_31334,primary clear
test_31335,primary partly_cloudy
test_31336,primary cloudy clear
test_31337,primary road agriculture clear
test_31338,primary road water habitation agriculture clear
test_31339,primary partly_cloudy road water cultivation agriculture
test_31340,haze primary
test_31341,haze primary
test_31342,primary partly_cloudy clear
test_31343,primary clear
test_31344,primary cultivation agriculture clear
test_31345,partly_cloudy road cloudy
test_31346,primary clear
test_31347,cloudy
test_31348,primary clear
test_31349,primary road water habitation cultivation agriculture clear
test_31350,haze primary cloudy
test_31351,primary partly_cloudy agriculture
test_31352,cloudy
test_31353,cloudy
test_31354,primary road water habitation clear
test_31355,primary clear
test_31356,primary agriculture clear
test_31357,primary clear
test_31358,haze primary cultivation agriculture
test_31359,primary road habitation cultivation agriculture clear
test_31360,water cloudy clear
test_31361,primary cultivation agriculture clear
test_31362,haze primary
test_31363,haze primary
test_31364,primary water agriculture clear
test_31365,primary clear
test_31366,selective_logging primary road water clear
test_31367,primary clear
test_31368,primary road agriculture clear
test_31369,primary partly_cloudy water agriculture clear
test_31370,primary clear
test_31371,primary road water habitation cultivation agriculture clear
test_31372,primary partly_cloudy water
test_31373,haze primary clear
test_31374,primary water clear
test_31375,primary cultivation agriculture clear
test_31376,primary partly_cloudy
test_31377,primary habitation cultivation agriculture clear
test_31378,primary partly_cloudy road agriculture
test_31379,primary partly_cloudy road agriculture
test_31380,primary road habitation agriculture clear
test_31381,haze cloudy
test_31382,primary road habitation agriculture clear
test_31383,primary clear
test_31384,haze primary
test_31385,haze primary
test_31386,primary road agriculture clear
test_31387,primary partly_cloudy
test_31388,primary road water habitation agriculture clear
test_31389,primary clear
test_31390,primary cultivation agriculture clear
test_31391,primary clear
test_31392,primary cultivation agriculture clear
test_31393,haze primary partly_cloudy agriculture
test_31394,haze primary water clear
test_31395,primary road water clear
test_31396,primary road agriculture clear
test_31397,primary partly_cloudy
test_31398,primary agriculture clear
test_31399,primary clear
test_31400,primary bare_ground clear
test_31401,primary clear
test_31402,primary road water habitation cultivation agriculture clear
test_31403,primary clear
test_31404,primary partly_cloudy road agriculture
test_31405,primary road habitation cultivation agriculture clear
test_31406,primary clear
test_31407,primary partly_cloudy clear
test_31408,primary water
test_31409,primary water agriculture clear
test_31410,primary road water cultivation agriculture clear
test_31411,primary clear
test_31412,primary water cultivation clear
test_31413,primary water clear
test_31414,haze primary
test_31415,haze primary
test_31416,primary partly_cloudy water agriculture
test_31417,primary partly_cloudy
test_31418,haze water
test_31419,primary road cultivation agriculture clear
test_31420,primary road water agriculture clear
test_31421,primary water clear
test_31422,primary habitation cultivation agriculture clear
test_31423,primary road agriculture clear
test_31424,primary clear
test_31425,primary partly_cloudy agriculture
test_31426,primary water agriculture clear
test_31427,primary partly_cloudy agriculture
test_31428,primary clear
test_31429,primary clear
test_31430,primary partly_cloudy
test_31431,haze primary agriculture
test_31432,primary habitation cultivation agriculture clear
test_31433,primary clear
test_31434,primary habitation cultivation agriculture clear
test_31435,haze cloudy
test_31436,primary cultivation agriculture clear
test_31437,primary agriculture clear
test_31438,primary cultivation agriculture clear
test_31439,primary clear
test_31440,primary partly_cloudy clear
test_31441,haze primary partly_cloudy agriculture
test_31442,primary road habitation agriculture clear
test_31443,primary partly_cloudy
test_31444,primary agriculture clear
test_31445,primary clear
test_31446,primary clear
test_31447,haze primary cloudy
test_31448,primary road habitation agriculture clear
test_31449,primary road water clear
test_31450,primary partly_cloudy
test_31451,haze primary
test_31452,primary water habitation cultivation agriculture clear
test_31453,primary blooming clear
test_31454,primary clear
test_31455,primary partly_cloudy
test_31456,primary clear
test_31457,primary partly_cloudy water
test_31458,primary clear
test_31459,primary clear
test_31460,primary road agriculture clear
test_31461,primary clear
test_31462,primary road habitation agriculture clear
test_31463,primary clear
test_31464,primary cultivation agriculture clear
test_31465,primary water cultivation agriculture clear
test_31466,primary partly_cloudy
test_31467,haze primary cloudy
test_31468,haze primary road habitation agriculture clear
test_31469,primary partly_cloudy
test_31470,primary water clear
test_31471,primary cultivation clear
test_31472,primary clear
test_31473,primary clear
test_31474,cloudy
test_31475,primary clear
test_31476,cloudy
test_31477,haze primary
test_31478,primary clear
test_31479,haze primary
test_31480,primary water agriculture clear
test_31481,primary road agriculture clear
test_31482,primary water cultivation clear
test_31483,primary clear
test_31484,primary clear
test_31485,primary clear
test_31486,primary water clear
test_31487,haze primary
test_31488,primary partly_cloudy agriculture
test_31489,primary partly_cloudy
test_31490,haze primary clear
test_31491,cloudy
test_31492,primary road habitation agriculture clear
test_31493,primary partly_cloudy road habitation agriculture
test_31494,primary artisinal_mine bare_ground water clear
test_31495,water cloudy
test_31496,primary water agriculture clear
test_31497,primary clear
test_31498,primary clear
test_31499,primary partly_cloudy
test_31500,primary clear
test_31501,primary partly_cloudy water clear
test_31502,primary road water habitation cultivation agriculture clear
test_31503,primary partly_cloudy water
test_31504,primary road water agriculture clear
test_31505,primary clear
test_31506,primary road agriculture clear
test_31507,primary clear
test_31508,primary road agriculture clear
test_31509,primary partly_cloudy water
test_31510,primary clear
test_31511,primary partly_cloudy
test_31512,primary cultivation agriculture clear
test_31513,primary clear
test_31514,primary clear
test_31515,primary clear
test_31516,primary bare_ground agriculture clear
