image_name,tags
train_36664,clear primary
train_36665,clear primary
train_36666,agriculture clear habitation primary road
train_36667,clear primary road water
train_36668,clear primary
train_36669,cloudy
train_36670,agriculture clear primary road
train_36671,partly_cloudy primary water
train_36672,clear primary
train_36673,clear habitation primary water
train_36674,clear primary
train_36675,clear primary
train_36676,agriculture clear primary road
train_36677,agriculture clear cultivation primary road
train_36678,cloudy
train_36679,agriculture haze primary road
train_36680,clear primary
train_36681,clear primary
train_36682,clear primary
train_36683,clear habitation primary road
train_36684,clear primary
train_36685,agriculture clear primary water
train_36686,agriculture clear cultivation habitation primary road
train_36687,cloudy
train_36688,habitation haze primary road water
train_36689,agriculture clear primary
train_36690,clear primary
train_36691,haze primary
train_36692,clear primary
train_36693,clear primary
train_36694,agriculture haze primary water
train_36695,partly_cloudy primary
train_36696,clear primary
train_36697,clear primary
train_36698,clear primary
train_36699,clear habitation primary road
train_36700,agriculture clear primary water
train_36701,clear primary
train_36702,agriculture cultivation partly_cloudy primary
train_36703,clear primary
train_36704,clear cultivation primary water
train_36705,agriculture clear habitation primary road
train_36706,clear primary
train_36707,clear primary
train_36708,bare_ground clear habitation primary
train_36709,agriculture clear primary
train_36710,clear primary water
train_36711,clear primary
train_36712,clear primary
train_36713,partly_cloudy primary
train_36714,clear primary
train_36715,partly_cloudy primary
train_36716,cloudy
train_36717,clear water
train_36718,partly_cloudy primary road water
train_36719,agriculture habitation partly_cloudy primary road
train_36720,cloudy
train_36721,agriculture clear habitation primary road
train_36722,agriculture clear cultivation habitation primary road
train_36723,clear primary water
train_36724,agriculture partly_cloudy primary road
train_36725,clear primary
train_36726,haze primary
train_36727,clear primary
train_36728,partly_cloudy primary
train_36729,clear primary water
train_36730,clear primary
train_36731,clear primary
train_36732,clear primary
train_36733,clear primary
train_36734,agriculture clear cultivation habitation primary road
train_36735,cloudy
train_36736,haze primary road water
train_36737,artisinal_mine bare_ground clear primary road water
train_36738,agriculture clear primary road water
train_36739,blooming clear primary
train_36740,partly_cloudy primary water
train_36741,clear primary
train_36742,agriculture clear primary water
train_36743,clear primary
train_36744,clear primary water
train_36745,agriculture clear primary road
train_36746,clear primary
train_36747,agriculture clear habitation primary road
train_36748,clear primary
train_36749,agriculture cultivation partly_cloudy primary
train_36750,cloudy
train_36751,clear primary
train_36752,bare_ground clear cultivation primary
train_36753,partly_cloudy primary
train_36754,cloudy
train_36755,partly_cloudy primary
train_36756,haze primary
train_36757,partly_cloudy primary
train_36758,cultivation partly_cloudy primary
train_36759,clear primary
train_36760,clear primary
train_36761,agriculture clear cultivation habitation primary
train_36762,agriculture cultivation partly_cloudy primary
train_36763,clear primary
train_36764,clear primary
train_36765,clear primary
train_36766,agriculture clear primary road
train_36767,partly_cloudy primary
train_36768,clear primary
train_36769,partly_cloudy primary
train_36770,clear primary water
train_36771,agriculture cultivation partly_cloudy primary
train_36772,partly_cloudy primary
train_36773,clear primary
train_36774,clear primary
train_36775,agriculture cultivation partly_cloudy primary
train_36776,clear primary road water
train_36777,agriculture clear road
train_36778,clear primary blooming
train_36779,agriculture clear primary
train_36780,clear primary
train_36781,agriculture clear primary
train_36782,partly_cloudy primary
train_36783,agriculture partly_cloudy primary
train_36784,agriculture clear primary water
train_36785,clear primary water
train_36786,agriculture clear primary road
train_36787,agriculture clear habitation primary road
train_36788,clear primary
train_36789,partly_cloudy primary road water
train_36790,agriculture clear habitation primary road
train_36791,agriculture partly_cloudy primary road
train_36792,clear primary
train_36793,clear primary
train_36794,partly_cloudy primary
train_36795,haze primary water
train_36796,clear cultivation primary
train_36797,artisinal_mine clear primary
train_36798,clear primary
train_36799,partly_cloudy primary
train_36800,clear primary
train_36801,agriculture clear primary road
train_36802,cloudy
train_36803,clear primary
train_36804,clear habitation primary road water
train_36805,partly_cloudy primary
train_36806,haze primary
train_36807,clear water
train_36808,clear primary
train_36809,agriculture clear primary
train_36810,agriculture clear primary
train_36811,haze primary water
train_36812,clear primary water
train_36813,agriculture partly_cloudy primary water
train_36814,partly_cloudy primary water
train_36815,clear primary water
train_36816,clear primary
train_36817,clear primary
train_36818,clear primary
train_36819,clear primary water
train_36820,clear primary
train_36821,agriculture clear cultivation primary
train_36822,partly_cloudy primary road selective_logging
train_36823,agriculture clear habitation primary water
train_36824,haze primary
train_36825,haze primary water
train_36826,clear primary
train_36827,clear primary water
train_36828,agriculture clear primary road
train_36829,agriculture clear habitation primary road
train_36830,clear primary
train_36831,agriculture clear cultivation habitation primary water
train_36832,clear primary road water
train_36833,agriculture partly_cloudy primary
train_36834,agriculture clear primary water
train_36835,cloudy
train_36836,clear primary
train_36837,clear primary water
train_36838,partly_cloudy primary
train_36839,agriculture clear cultivation primary
train_36840,clear primary
train_36841,agriculture clear cultivation habitation primary
train_36842,agriculture clear primary
train_36843,agriculture clear primary road
train_36844,haze primary
train_36845,clear primary
train_36846,agriculture haze primary road
train_36847,agriculture clear primary water
train_36848,clear primary road water
train_36849,haze primary
train_36850,agriculture clear primary
train_36851,clear primary
train_36852,agriculture partly_cloudy primary water
train_36853,partly_cloudy primary
train_36854,clear primary road water
train_36855,clear primary
train_36856,clear water
train_36857,clear primary
train_36858,clear cultivation primary
train_36859,clear primary
train_36860,clear primary
train_36861,partly_cloudy primary
train_36862,cloudy
train_36863,habitation partly_cloudy primary road
train_36864,clear primary
train_36865,agriculture partly_cloudy primary road
train_36866,clear primary road
train_36867,blooming clear primary
train_36868,clear primary
train_36869,agriculture clear cultivation primary
train_36870,bare_ground clear primary
train_36871,clear primary
train_36872,haze primary
train_36873,clear primary
train_36874,agriculture clear primary road water
train_36875,clear primary
train_36876,agriculture clear primary road
train_36877,clear primary water
train_36878,agriculture clear primary road
train_36879,clear primary
train_36880,clear primary water
train_36881,clear primary
train_36882,artisinal_mine clear primary water
train_36883,partly_cloudy primary
train_36884,clear primary
train_36885,clear primary
train_36886,clear primary
train_36887,clear primary
train_36888,haze primary
train_36889,clear primary
train_36890,clear primary water
train_36891,agriculture haze primary water
train_36892,blow_down clear primary
train_36893,clear primary
train_36894,clear primary
train_36895,partly_cloudy primary
train_36896,clear primary
train_36897,clear primary
train_36898,agriculture cultivation partly_cloudy primary slash_burn
train_36899,agriculture habitation haze primary
train_36900,agriculture clear cultivation primary
train_36901,clear primary
train_36902,agriculture partly_cloudy water
train_36903,clear primary
train_36904,clear primary
train_36905,clear primary water
train_36906,partly_cloudy primary
train_36907,partly_cloudy primary
train_36908,partly_cloudy primary
train_36909,agriculture clear road
train_36910,haze primary
train_36911,clear primary
train_36912,agriculture clear primary
train_36913,clear primary
train_36914,agriculture clear cultivation primary road water
train_36915,haze primary water
train_36916,clear primary
train_36917,partly_cloudy primary
train_36918,clear primary
train_36919,clear primary
train_36920,agriculture clear primary
train_36921,clear primary
train_36922,clear primary
train_36923,agriculture clear primary water
train_36924,partly_cloudy primary water
train_36925,clear primary road
train_36926,clear primary
train_36927,clear primary
train_36928,clear primary
train_36929,agriculture cultivation partly_cloudy primary
train_36930,agriculture clear primary road
train_36931,clear primary
train_36932,clear primary
train_36933,clear primary
train_36934,clear primary
train_36935,cloudy
train_36936,clear primary
train_36937,agriculture clear cultivation habitation primary
train_36938,cloudy
train_36939,agriculture clear primary road water
train_36940,clear primary
train_36941,clear primary
train_36942,agriculture clear primary water
train_36943,clear primary
train_36944,partly_cloudy primary
train_36945,cloudy
train_36946,clear primary
train_36947,partly_cloudy primary
train_36948,partly_cloudy primary
train_36949,clear cultivation primary
train_36950,agriculture clear primary road
train_36951,agriculture clear cultivation primary road water
train_36952,agriculture clear cultivation primary water
train_36953,agriculture cultivation partly_cloudy primary water
train_36954,partly_cloudy primary
train_36955,clear primary
train_36956,clear primary
train_36957,clear primary
train_36958,agriculture clear primary
train_36959,clear primary
train_36960,clear primary
train_36961,agriculture clear primary road water
train_36962,clear primary
train_36963,agriculture clear cultivation primary road water
train_36964,cloudy
train_36965,partly_cloudy primary
train_36966,agriculture partly_cloudy primary road
train_36967,clear primary
train_36968,clear primary
train_36969,haze primary
train_36970,haze primary
train_36971,agriculture clear water
train_36972,clear cultivation primary slash_burn
train_36973,agriculture partly_cloudy primary road
train_36974,agriculture partly_cloudy primary water
train_36975,partly_cloudy primary
train_36976,clear primary
train_36977,agriculture clear cultivation primary
train_36978,clear cultivation primary
train_36979,clear primary
train_36980,clear primary
train_36981,agriculture clear cultivation primary
train_36982,agriculture clear cultivation primary
train_36983,partly_cloudy primary
train_36984,agriculture clear primary road
train_36985,partly_cloudy primary
train_36986,agriculture clear primary
train_36987,clear primary
train_36988,agriculture clear primary road water
train_36989,clear primary
train_36990,agriculture clear primary water
train_36991,clear habitation primary road
train_36992,agriculture clear primary
train_36993,clear primary
train_36994,cloudy
train_36995,clear primary
train_36996,clear primary
train_36997,agriculture clear primary
train_36998,clear primary
train_36999,clear primary
train_37000,bare_ground clear primary
train_37001,clear habitation primary water
train_37002,agriculture clear primary
train_37003,haze primary
train_37004,partly_cloudy primary water
train_37005,clear cultivation primary water
train_37006,agriculture clear primary
train_37007,clear primary
train_37008,agriculture clear cultivation primary road
train_37009,clear primary
train_37010,agriculture partly_cloudy primary
train_37011,bare_ground clear cultivation primary water
train_37012,clear primary
train_37013,agriculture partly_cloudy primary
train_37014,partly_cloudy primary
train_37015,agriculture clear primary
train_37016,clear primary
train_37017,clear primary
train_37018,clear primary
train_37019,partly_cloudy primary
train_37020,partly_cloudy primary
train_37021,agriculture partly_cloudy primary road
train_37022,clear primary
train_37023,agriculture habitation partly_cloudy primary road
train_37024,clear primary
train_37025,clear primary
train_37026,agriculture clear habitation primary road water
train_37027,clear primary water
train_37028,partly_cloudy primary
train_37029,agriculture clear primary road water
train_37030,agriculture clear water
train_37031,partly_cloudy primary water
train_37032,clear primary selective_logging
train_37033,clear primary water
train_37034,agriculture clear habitation primary road
train_37035,agriculture clear cultivation primary
train_37036,clear primary water
train_37037,clear water
train_37038,agriculture clear water
train_37039,partly_cloudy primary water
train_37040,clear cultivation habitation primary slash_burn water
train_37041,haze primary
train_37042,clear primary water
train_37043,partly_cloudy primary
train_37044,clear primary
train_37045,haze primary water
train_37046,clear primary
train_37047,clear water
train_37048,clear primary
train_37049,clear primary
train_37050,clear primary water
train_37051,clear primary
train_37052,clear primary
train_37053,haze primary
train_37054,clear primary
train_37055,agriculture clear primary
train_37056,agriculture clear primary road
train_37057,partly_cloudy primary water
train_37058,bare_ground clear primary water
train_37059,clear primary water
train_37060,agriculture clear primary road
train_37061,haze primary water
train_37062,agriculture clear primary road
train_37063,cloudy
train_37064,cloudy
train_37065,agriculture clear primary water
train_37066,agriculture partly_cloudy primary road
train_37067,clear primary
train_37068,agriculture cultivation partly_cloudy primary road
train_37069,clear primary water
train_37070,cloudy
train_37071,agriculture clear cultivation primary
train_37072,clear primary
train_37073,agriculture clear primary water
train_37074,clear cultivation primary
train_37075,haze primary
train_37076,agriculture clear habitation primary road
train_37077,haze primary
train_37078,partly_cloudy primary
train_37079,agriculture clear primary
train_37080,partly_cloudy primary
train_37081,partly_cloudy primary
train_37082,clear primary
train_37083,clear primary
train_37084,agriculture clear habitation primary road
train_37085,clear primary
train_37086,clear primary
train_37087,agriculture clear primary road
train_37088,haze primary
train_37089,agriculture clear habitation primary road water
train_37090,clear cultivation primary
train_37091,agriculture clear cultivation primary selective_logging
train_37092,agriculture partly_cloudy primary
train_37093,partly_cloudy primary
train_37094,clear primary
train_37095,agriculture clear cultivation primary
train_37096,clear primary
train_37097,clear habitation primary road water
train_37098,clear primary
train_37099,agriculture clear primary
train_37100,agriculture clear primary
train_37101,haze primary
train_37102,clear primary
train_37103,agriculture clear primary water
train_37104,clear primary
train_37105,agriculture clear primary
train_37106,clear primary
train_37107,agriculture clear habitation primary road
train_37108,clear primary
train_37109,agriculture clear habitation primary road
train_37110,agriculture clear primary
train_37111,haze primary
train_37112,partly_cloudy primary
train_37113,clear cultivation habitation primary water
train_37114,clear primary
train_37115,clear primary road water
train_37116,agriculture clear primary road
train_37117,partly_cloudy primary
train_37118,partly_cloudy primary water
train_37119,clear primary
train_37120,agriculture partly_cloudy primary road water
train_37121,clear primary water
train_37122,agriculture clear primary road
train_37123,agriculture clear cultivation primary water
train_37124,agriculture clear primary road
train_37125,agriculture clear cultivation primary
train_37126,agriculture clear primary road
train_37127,clear primary
train_37128,agriculture haze primary road
train_37129,clear primary
train_37130,agriculture cultivation partly_cloudy primary
train_37131,agriculture clear cultivation primary
train_37132,clear primary
train_37133,partly_cloudy primary
train_37134,clear habitation primary road
train_37135,clear primary
train_37136,clear primary
train_37137,agriculture clear primary water
train_37138,agriculture clear primary road
train_37139,clear primary
train_37140,clear primary
train_37141,agriculture clear primary
train_37142,agriculture clear cultivation primary road
train_37143,clear primary
train_37144,clear primary road water
train_37145,clear primary water
train_37146,blooming clear primary
train_37147,clear primary
train_37148,agriculture clear habitation primary road
train_37149,haze primary
train_37150,clear primary water
train_37151,clear primary water
train_37152,clear primary
train_37153,haze primary water
train_37154,artisinal_mine clear water
train_37155,agriculture clear cultivation primary road
train_37156,clear primary road water
train_37157,agriculture clear primary road
train_37158,clear primary
train_37159,clear primary
train_37160,partly_cloudy primary water
train_37161,bare_ground clear primary road
train_37162,agriculture clear water
train_37163,agriculture partly_cloudy primary
train_37164,clear primary
train_37165,agriculture clear habitation primary road
train_37166,clear primary
train_37167,clear primary
train_37168,clear primary
train_37169,clear primary
train_37170,agriculture clear cultivation primary road
train_37171,cloudy
train_37172,agriculture clear cultivation primary
train_37173,partly_cloudy primary
train_37174,haze primary
train_37175,cloudy
train_37176,partly_cloudy primary
train_37177,agriculture clear cultivation primary road
train_37178,partly_cloudy primary
train_37179,agriculture clear cultivation primary slash_burn
train_37180,cloudy
train_37181,clear primary
train_37182,agriculture partly_cloudy primary
train_37183,clear primary
train_37184,habitation partly_cloudy primary
train_37185,clear primary
train_37186,partly_cloudy primary
train_37187,clear cultivation primary water
train_37188,agriculture clear primary road
train_37189,partly_cloudy primary
train_37190,cloudy
train_37191,agriculture clear habitation primary road
train_37192,haze primary
train_37193,clear primary
train_37194,clear primary
train_37195,clear primary
train_37196,clear primary
train_37197,clear water
train_37198,agriculture clear primary road
train_37199,blooming clear primary
train_37200,agriculture clear habitation road water
train_37201,clear primary
train_37202,agriculture bare_ground clear habitation primary road
train_37203,clear primary
train_37204,agriculture clear primary
train_37205,bare_ground clear primary
train_37206,cloudy
train_37207,clear primary
train_37208,clear cultivation primary
train_37209,clear primary
train_37210,clear primary
train_37211,clear primary water
train_37212,agriculture clear
train_37213,clear primary
train_37214,agriculture clear primary water
train_37215,partly_cloudy primary
train_37216,agriculture clear primary road
train_37217,clear primary
train_37218,clear cultivation habitation primary water
train_37219,partly_cloudy primary water
train_37220,agriculture partly_cloudy primary road
train_37221,haze primary
train_37222,clear primary
train_37223,clear cultivation habitation primary water
train_37224,agriculture partly_cloudy primary slash_burn
train_37225,agriculture clear habitation primary road
train_37226,clear primary
train_37227,bare_ground clear primary
train_37228,agriculture clear primary road
train_37229,agriculture clear primary
train_37230,clear primary
train_37231,agriculture clear cultivation primary
train_37232,agriculture clear primary road
train_37233,agriculture clear habitation primary road
train_37234,clear primary
train_37235,clear primary road water
train_37236,clear primary
train_37237,clear primary road
train_37238,partly_cloudy primary
train_37239,clear primary
train_37240,blow_down clear primary
train_37241,clear primary
train_37242,agriculture cultivation haze primary
train_37243,bare_ground clear primary
train_37244,agriculture clear habitation primary
train_37245,bare_ground clear
train_37246,clear primary
train_37247,agriculture clear primary water
train_37248,clear primary
train_37249,clear cultivation primary
train_37250,agriculture clear habitation primary
train_37251,clear primary
train_37252,clear primary road water
train_37253,agriculture clear cultivation primary water
train_37254,agriculture clear habitation road
train_37255,haze primary water
train_37256,bare_ground clear primary water
train_37257,agriculture clear cultivation primary road
train_37258,clear primary
train_37259,clear primary
train_37260,cloudy
train_37261,agriculture haze primary road water
train_37262,agriculture clear primary road
train_37263,agriculture clear primary road
train_37264,partly_cloudy primary
train_37265,agriculture partly_cloudy primary road
train_37266,clear primary
train_37267,agriculture clear primary road water
train_37268,partly_cloudy primary
train_37269,bare_ground clear cultivation primary water
train_37270,agriculture partly_cloudy primary
train_37271,agriculture partly_cloudy primary
train_37272,clear primary
train_37273,agriculture clear primary
train_37274,agriculture clear cultivation primary
train_37275,partly_cloudy primary
train_37276,clear primary
train_37277,clear primary
train_37278,agriculture clear cultivation primary road
train_37279,clear primary
train_37280,agriculture clear habitation primary
train_37281,clear primary water
train_37282,clear primary
train_37283,partly_cloudy primary
train_37284,clear primary
train_37285,agriculture clear primary water
train_37286,agriculture clear cultivation habitation primary road
train_37287,clear primary
train_37288,clear primary
train_37289,clear primary
train_37290,agriculture clear primary
train_37291,clear primary
train_37292,partly_cloudy primary
train_37293,agriculture clear cultivation primary road
train_37294,cloudy
train_37295,agriculture clear primary road
train_37296,agriculture partly_cloudy primary water
train_37297,clear habitation primary road
train_37298,agriculture clear primary
train_37299,bare_ground clear primary
train_37300,blooming clear primary
train_37301,agriculture clear habitation primary road
train_37302,agriculture blooming cultivation partly_cloudy primary selective_logging
train_37303,haze primary
train_37304,clear primary
train_37305,cloudy
train_37306,agriculture clear habitation primary road water
train_37307,clear primary
train_37308,clear primary water
train_37309,agriculture partly_cloudy primary
train_37310,clear primary water
train_37311,agriculture clear primary road
train_37312,haze primary
train_37313,clear primary
train_37314,agriculture clear primary
train_37315,clear primary
train_37316,clear primary
train_37317,agriculture clear cultivation primary road
train_37318,clear primary water
train_37319,clear primary water
train_37320,agriculture clear primary
train_37321,artisinal_mine clear primary water
train_37322,clear primary blooming
train_37323,agriculture clear primary
train_37324,partly_cloudy primary
train_37325,clear primary
train_37326,partly_cloudy primary
train_37327,clear primary
train_37328,agriculture clear habitation primary road
train_37329,agriculture clear cultivation primary
train_37330,bare_ground clear habitation road
train_37331,agriculture clear cultivation cultivation primary
train_37332,clear primary
train_37333,bare_ground clear primary road selective_logging
train_37334,partly_cloudy primary road
train_37335,agriculture clear primary
train_37336,agriculture clear habitation primary road
train_37337,clear primary water
train_37338,agriculture clear cultivation primary
train_37339,agriculture clear habitation primary road
train_37340,agriculture clear primary
train_37341,blooming clear primary water
train_37342,clear primary
train_37343,clear primary
train_37344,haze primary
train_37345,clear primary
train_37346,clear primary
train_37347,clear primary
train_37348,agriculture clear primary
train_37349,partly_cloudy primary
train_37350,cloudy
train_37351,clear primary
train_37352,clear primary
train_37353,agriculture clear cultivation primary road
train_37354,agriculture clear primary
train_37355,partly_cloudy primary
train_37356,clear habitation primary water
train_37357,clear primary
train_37358,agriculture clear cultivation habitation primary water
train_37359,agriculture clear cultivation primary road water
train_37360,agriculture clear primary road
train_37361,agriculture cultivation habitation partly_cloudy primary road
train_37362,partly_cloudy primary
train_37363,agriculture clear primary road
train_37364,bare_ground cultivation haze primary
train_37365,agriculture partly_cloudy primary road
train_37366,haze primary
train_37367,clear primary
train_37368,agriculture clear habitation primary road
train_37369,clear primary
train_37370,clear primary road water
train_37371,agriculture clear habitation primary road
train_37372,partly_cloudy primary water
train_37373,agriculture clear cultivation primary
train_37374,partly_cloudy primary water
train_37375,clear primary
train_37376,clear primary road water
train_37377,clear primary
train_37378,clear primary selective_logging
train_37379,clear primary
train_37380,clear primary
train_37381,cloudy
train_37382,clear primary
train_37383,partly_cloudy primary
train_37384,agriculture clear primary
train_37385,partly_cloudy primary
train_37386,clear primary
train_37387,agriculture partly_cloudy primary
train_37388,agriculture bare_ground clear primary road
train_37389,haze primary
train_37390,agriculture clear cultivation primary water
train_37391,haze primary
train_37392,agriculture partly_cloudy primary
train_37393,haze primary water
train_37394,clear primary
train_37395,clear primary
train_37396,clear primary
train_37397,agriculture clear habitation primary
train_37398,partly_cloudy primary
train_37399,partly_cloudy primary road
train_37400,agriculture clear cultivation primary road
train_37401,partly_cloudy primary
train_37402,agriculture clear cultivation primary
train_37403,clear primary
train_37404,clear primary road water
train_37405,clear primary
train_37406,clear cultivation primary water
train_37407,clear primary
train_37408,agriculture clear primary road
train_37409,clear primary
train_37410,agriculture clear primary water
train_37411,artisinal_mine bare_ground clear primary road water
train_37412,clear primary
train_37413,agriculture cultivation partly_cloudy primary
train_37414,agriculture clear cultivation primary
train_37415,clear primary
train_37416,clear primary
train_37417,agriculture clear primary
train_37418,haze primary
train_37419,clear primary
train_37420,agriculture clear cultivation primary
train_37421,clear primary water
train_37422,clear primary
train_37423,cloudy
train_37424,clear primary
train_37425,clear primary water
train_37426,clear cultivation habitation primary
train_37427,partly_cloudy primary
train_37428,agriculture clear primary road
train_37429,agriculture clear primary road
train_37430,partly_cloudy primary road
train_37431,clear primary
train_37432,clear primary
train_37433,clear primary
train_37434,blooming clear primary
train_37435,clear primary
train_37436,agriculture haze primary road
train_37437,clear primary
train_37438,clear primary
train_37439,cloudy
train_37440,clear primary
train_37441,clear primary water
train_37442,clear primary
train_37443,blooming clear primary
train_37444,agriculture clear cultivation primary
train_37445,cloudy
train_37446,clear primary
train_37447,bare_ground clear primary
train_37448,clear primary
train_37449,haze primary
train_37450,agriculture clear cultivation primary
train_37451,agriculture clear primary
train_37452,agriculture clear primary
train_37453,partly_cloudy primary
train_37454,clear primary
train_37455,clear primary
train_37456,partly_cloudy primary
train_37457,agriculture haze primary water
train_37458,clear primary
train_37459,agriculture clear cultivation primary water
train_37460,partly_cloudy primary water
train_37461,clear primary
train_37462,haze primary
train_37463,agriculture haze road
train_37464,clear primary selective_logging
train_37465,cloudy
train_37466,clear primary water
train_37467,clear primary road water
train_37468,agriculture clear primary water
train_37469,clear primary
train_37470,partly_cloudy primary
train_37471,cloudy
train_37472,agriculture clear cultivation primary road
train_37473,clear primary
train_37474,cultivation haze primary road
train_37475,partly_cloudy primary
train_37476,haze primary
train_37477,agriculture cultivation partly_cloudy primary road
train_37478,agriculture clear primary
train_37479,clear primary
train_37480,clear primary road
train_37481,agriculture cultivation habitation haze primary road
train_37482,clear habitation road
train_37483,agriculture partly_cloudy primary road
train_37484,agriculture clear primary road
train_37485,agriculture clear primary
train_37486,clear primary water
train_37487,agriculture clear cultivation habitation primary road
train_37488,agriculture clear habitation primary road water
train_37489,partly_cloudy primary
train_37490,clear primary
train_37491,clear primary
train_37492,haze primary
train_37493,agriculture clear cultivation primary road
train_37494,cloudy
train_37495,cloudy
train_37496,clear primary
train_37497,haze primary water
train_37498,agriculture clear primary
train_37499,clear cultivation primary
train_37500,agriculture clear primary
train_37501,clear cultivation primary road
train_37502,clear primary
train_37503,clear primary
train_37504,agriculture partly_cloudy primary road
train_37505,clear water
train_37506,agriculture cultivation partly_cloudy primary
train_37507,agriculture clear primary road
train_37508,clear primary water
train_37509,agriculture clear habitation primary road
train_37510,agriculture clear cultivation primary
train_37511,blooming clear primary
train_37512,clear primary
train_37513,agriculture clear primary
train_37514,clear primary
train_37515,clear primary
train_37516,agriculture clear primary road
train_37517,blow_down clear primary
train_37518,clear primary
train_37519,agriculture clear primary
train_37520,clear primary
train_37521,clear primary selective_logging
train_37522,agriculture clear primary road
train_37523,clear primary
train_37524,clear primary water
train_37525,clear cultivation primary
train_37526,clear primary
train_37527,agriculture cultivation partly_cloudy primary
train_37528,agriculture clear primary
train_37529,clear primary
train_37530,agriculture clear primary road
train_37531,clear primary
train_37532,clear primary
train_37533,clear habitation primary
train_37534,partly_cloudy primary
train_37535,agriculture clear primary water
train_37536,clear primary
train_37537,clear primary
train_37538,clear primary
train_37539,agriculture haze primary
train_37540,clear primary water
train_37541,agriculture clear primary road
train_37542,clear primary water
train_37543,artisinal_mine clear primary water
train_37544,clear primary
train_37545,artisinal_mine bare_ground clear primary water
train_37546,artisinal_mine clear primary water
train_37547,bare_ground clear cultivation primary
train_37548,clear primary road
train_37549,agriculture clear primary
train_37550,clear primary
train_37551,agriculture habitation partly_cloudy primary road
train_37552,agriculture clear primary
train_37553,agriculture habitation partly_cloudy primary road
train_37554,agriculture haze primary
train_37555,cloudy
train_37556,clear primary
train_37557,agriculture clear cultivation primary
train_37558,clear primary
train_37559,clear primary
train_37560,agriculture clear cultivation primary
train_37561,clear primary
train_37562,bare_ground clear primary
train_37563,cloudy
train_37564,agriculture clear habitation primary road
train_37565,partly_cloudy primary
train_37566,haze primary
train_37567,bare_ground clear cultivation habitation primary road water
train_37568,clear primary
train_37569,clear primary
train_37570,partly_cloudy primary
train_37571,clear primary
train_37572,clear primary water
train_37573,agriculture cultivation habitation partly_cloudy primary
train_37574,clear primary
train_37575,clear primary road water
train_37576,clear primary road water
train_37577,bare_ground clear
train_37578,clear primary
train_37579,partly_cloudy primary
train_37580,clear primary
train_37581,clear primary
train_37582,agriculture partly_cloudy primary water
train_37583,clear primary
train_37584,agriculture clear primary
train_37585,agriculture clear primary water
train_37586,agriculture clear cultivation primary
train_37587,clear conventional_mine primary road
train_37588,agriculture bare_ground clear primary road water
train_37589,clear primary
train_37590,clear primary
train_37591,clear primary
train_37592,cloudy
train_37593,agriculture partly_cloudy primary
train_37594,clear primary
train_37595,agriculture clear primary
train_37596,agriculture clear habitation primary road
train_37597,clear primary
train_37598,clear cultivation primary
train_37599,agriculture clear cultivation primary
train_37600,clear primary water
train_37601,clear primary
train_37602,clear primary
train_37603,clear primary
train_37604,clear primary
train_37605,clear primary
train_37606,clear primary
train_37607,agriculture clear habitation primary road
train_37608,clear primary
train_37609,clear primary road water
train_37610,clear primary
train_37611,clear primary
train_37612,agriculture clear cultivation habitation primary water
train_37613,clear primary
train_37614,partly_cloudy primary
train_37615,clear primary
train_37616,agriculture cultivation partly_cloudy primary road water
train_37617,bare_ground clear primary
train_37618,agriculture clear primary
train_37619,partly_cloudy primary
train_37620,clear primary
train_37621,cloudy
train_37622,agriculture haze primary water
train_37623,cloudy
train_37624,clear water
train_37625,agriculture clear habitation primary road
train_37626,partly_cloudy primary
train_37627,clear primary
train_37628,clear primary
train_37629,clear primary
train_37630,agriculture clear primary
train_37631,agriculture clear primary road
train_37632,clear primary
train_37633,partly_cloudy primary
train_37634,clear primary
train_37635,clear primary
train_37636,agriculture cultivation partly_cloudy primary road
train_37637,agriculture clear cultivation primary road
train_37638,clear primary
train_37639,clear primary
train_37640,cloudy
train_37641,partly_cloudy primary
train_37642,clear primary
train_37643,clear primary
train_37644,clear primary water
train_37645,clear primary
train_37646,agriculture clear primary road
train_37647,clear primary
train_37648,clear primary
train_37649,clear primary
train_37650,agriculture clear habitation primary
train_37651,clear primary
train_37652,cloudy
train_37653,agriculture clear primary
train_37654,agriculture partly_cloudy primary
train_37655,agriculture partly_cloudy primary
train_37656,agriculture clear primary water
train_37657,agriculture clear primary
train_37658,agriculture clear cultivation habitation primary road
train_37659,agriculture bare_ground clear
train_37660,agriculture clear primary road water
train_37661,agriculture clear primary road
train_37662,cultivation haze primary
train_37663,bare_ground clear road
train_37664,agriculture cultivation partly_cloudy primary road
train_37665,haze primary
train_37666,clear primary
train_37667,partly_cloudy primary
train_37668,agriculture partly_cloudy primary road
train_37669,clear primary
train_37670,cloudy
train_37671,clear primary
train_37672,clear primary
train_37673,haze primary
train_37674,partly_cloudy primary
train_37675,haze primary water
train_37676,agriculture clear cultivation habitation primary road
train_37677,clear primary
train_37678,agriculture partly_cloudy primary
train_37679,haze primary
train_37680,agriculture clear primary road
train_37681,clear primary water
train_37682,agriculture clear primary
train_37683,cloudy
train_37684,clear primary
train_37685,clear primary
train_37686,partly_cloudy primary water
train_37687,agriculture clear primary road
train_37688,clear primary
train_37689,clear primary
train_37690,clear cultivation primary slash_burn
train_37691,clear primary
train_37692,partly_cloudy primary water
train_37693,clear habitation primary
train_37694,clear primary
train_37695,agriculture partly_cloudy primary
train_37696,clear primary
train_37697,partly_cloudy primary
train_37698,clear primary
train_37699,clear primary water
train_37700,agriculture partly_cloudy primary
train_37701,clear primary
