image_name,tags
train_36328.jpg,partly_cloudy primary
train_36329.jpg,clear primary water
train_36330.jpg,clear primary
train_36331.jpg,clear primary
train_36332.jpg,agriculture clear cultivation primary
train_36333.jpg,clear primary
train_36334.jpg,agriculture clear habitation primary road water
train_36335.jpg,agriculture partly_cloudy primary
train_36336.jpg,clear primary
train_36337.jpg,agriculture clear primary
train_36338.jpg,agriculture clear primary water
train_36339.jpg,agriculture clear primary road
train_36340.jpg,cloudy
train_36341.jpg,clear primary
train_36342.jpg,clear primary
train_36343.jpg,clear primary
train_36344.jpg,agriculture clear
train_36345.jpg,haze primary
train_36346.jpg,partly_cloudy primary
train_36347.jpg,partly_cloudy primary
train_36348.jpg,agriculture clear primary
train_36349.jpg,clear primary water
train_36350.jpg,clear primary
train_36351.jpg,clear primary
train_36352.jpg,partly_cloudy primary
train_36353.jpg,partly_cloudy primary
train_36354.jpg,agriculture clear cultivation habitation primary
train_36355.jpg,clear habitation primary road
train_36356.jpg,partly_cloudy primary
train_36357.jpg,agriculture clear habitation primary
train_36358.jpg,agriculture clear primary road
train_36359.jpg,clear primary
train_36360.jpg,clear primary
train_36361.jpg,agriculture clear habitation primary road
train_36362.jpg,clear habitation primary road
train_36363.jpg,cloudy
train_36364.jpg,clear primary road
train_36365.jpg,agriculture clear primary road
train_36366.jpg,clear habitation primary road
train_36367.jpg,partly_cloudy primary
train_36368.jpg,partly_cloudy primary
train_36369.jpg,clear primary
train_36370.jpg,partly_cloudy primary
train_36371.jpg,clear primary
train_36372.jpg,agriculture clear primary
train_36373.jpg,agriculture clear primary water
train_36374.jpg,clear primary water
train_36375.jpg,haze primary
train_36376.jpg,clear primary
train_36377.jpg,clear primary water
train_36378.jpg,clear primary
train_36379.jpg,clear primary
train_36380.jpg,haze primary
train_36381.jpg,cloudy
train_36382.jpg,cloudy
train_36383.jpg,agriculture clear cultivation primary road
train_36384.jpg,clear primary
train_36385.jpg,agriculture clear habitation primary
train_36386.jpg,clear cultivation habitation primary road water
train_36387.jpg,clear primary
train_36388.jpg,cloudy
train_36389.jpg,agriculture clear habitation primary road
train_36390.jpg,haze primary
train_36391.jpg,clear primary
train_36392.jpg,clear primary
train_36393.jpg,clear primary
train_36394.jpg,partly_cloudy primary
train_36395.jpg,agriculture partly_cloudy primary road
train_36396.jpg,agriculture clear cultivation habitation primary road slash_burn
train_36397.jpg,partly_cloudy primary
train_36398.jpg,agriculture clear primary water
train_36399.jpg,clear primary road
train_36400.jpg,partly_cloudy primary
train_36401.jpg,agriculture partly_cloudy primary
train_36402.jpg,agriculture clear primary water
train_36403.jpg,agriculture partly_cloudy primary
train_36404.jpg,clear primary
train_36405.jpg,partly_cloudy primary
train_36406.jpg,agriculture clear cultivation habitation primary
train_36407.jpg,clear primary
train_36408.jpg,clear primary
train_36409.jpg,partly_cloudy primary
train_36410.jpg,clear primary
train_36411.jpg,clear primary
train_36412.jpg,clear primary water
train_36413.jpg,clear primary water
train_36414.jpg,haze primary
train_36415.jpg,clear primary
train_36416.jpg,clear primary water
train_36417.jpg,clear primary
train_36418.jpg,clear primary road
train_36419.jpg,clear primary
train_36420.jpg,clear habitation road
train_36421.jpg,clear primary
train_36422.jpg,clear primary water
train_36423.jpg,agriculture clear primary road
train_36424.jpg,haze primary water
train_36425.jpg,clear primary
train_36426.jpg,clear primary
train_36427.jpg,partly_cloudy primary
train_36428.jpg,agriculture clear cultivation primary road
train_36429.jpg,clear habitation primary water
train_36430.jpg,haze primary
train_36431.jpg,clear primary
train_36432.jpg,clear primary
train_36433.jpg,agriculture partly_cloudy primary road
train_36434.jpg,clear habitation primary water
train_36435.jpg,clear primary road water
train_36436.jpg,clear primary
train_36437.jpg,agriculture clear habitation primary road
train_36438.jpg,agriculture clear cultivation primary
train_36439.jpg,clear cultivation primary
train_36440.jpg,clear primary road water
train_36441.jpg,agriculture clear cultivation primary
train_36442.jpg,partly_cloudy primary
train_36443.jpg,agriculture clear cultivation primary road
train_36444.jpg,agriculture clear primary road
train_36445.jpg,cloudy
train_36446.jpg,agriculture clear primary water
train_36447.jpg,haze primary
train_36448.jpg,clear cultivation primary
train_36449.jpg,agriculture clear habitation primary road
train_36450.jpg,clear primary
train_36451.jpg,clear primary
train_36452.jpg,clear primary
train_36453.jpg,agriculture partly_cloudy primary road
train_36454.jpg,clear primary
train_36455.jpg,clear primary road water
train_36456.jpg,clear primary
train_36457.jpg,agriculture clear primary road
train_36458.jpg,clear primary
train_36459.jpg,partly_cloudy primary
train_36460.jpg,agriculture clear habitation primary water
train_36461.jpg,clear water
train_36462.jpg,agriculture partly_cloudy water
train_36463.jpg,cloudy
train_36464.jpg,agriculture clear primary road
train_36465.jpg,clear primary
train_36466.jpg,clear primary
train_36467.jpg,clear primary
train_36468.jpg,clear primary
train_36469.jpg,clear primary water
train_36470.jpg,agriculture clear cultivation habitation primary road water
train_36471.jpg,agriculture clear primary
train_36472.jpg,agriculture habitation haze primary road
train_36473.jpg,clear primary water
train_36474.jpg,clear primary
train_36475.jpg,clear primary water
train_36476.jpg,agriculture clear primary water
train_36477.jpg,partly_cloudy primary
train_36478.jpg,haze primary
train_36479.jpg,clear primary
train_36480.jpg,clear conventional_mine primary
train_36481.jpg,agriculture clear
train_36482.jpg,agriculture clear cultivation primary
train_36483.jpg,clear primary
train_36484.jpg,clear primary
train_36485.jpg,agriculture clear primary
train_36486.jpg,agriculture clear primary
train_36487.jpg,agriculture clear primary
train_36488.jpg,clear primary
train_36489.jpg,agriculture clear habitation primary road
train_36490.jpg,cultivation haze primary
train_36491.jpg,bare_ground clear road
train_36492.jpg,partly_cloudy primary
train_36493.jpg,clear primary
train_36494.jpg,clear primary
train_36495.jpg,clear primary
train_36496.jpg,clear primary
train_36497.jpg,clear primary
train_36498.jpg,clear water
train_36499.jpg,clear cultivation primary
train_36500.jpg,agriculture clear habitation primary slash_burn
train_36501.jpg,clear primary
train_36502.jpg,clear primary
train_36503.jpg,partly_cloudy primary
train_36504.jpg,clear primary road
train_36505.jpg,clear primary road water
train_36506.jpg,partly_cloudy primary
train_36507.jpg,agriculture clear road
train_36508.jpg,clear primary
train_36509.jpg,cloudy
train_36510.jpg,agriculture partly_cloudy primary water
train_36511.jpg,clear primary
train_36512.jpg,agriculture partly_cloudy primary road
train_36513.jpg,partly_cloudy primary
train_36514.jpg,clear primary water
train_36515.jpg,haze primary
train_36516.jpg,cultivation partly_cloudy primary
train_36517.jpg,clear primary
train_36518.jpg,clear primary water
train_36519.jpg,clear cultivation primary
train_36520.jpg,cloudy
train_36521.jpg,clear primary
train_36522.jpg,blooming clear primary
train_36523.jpg,clear primary
train_36524.jpg,agriculture haze primary
train_36525.jpg,partly_cloudy primary
train_36526.jpg,clear primary
train_36527.jpg,clear primary
train_36528.jpg,agriculture clear primary road water
train_36529.jpg,cloudy
train_36530.jpg,clear primary
train_36531.jpg,agriculture partly_cloudy primary
train_36532.jpg,clear primary
train_36533.jpg,agriculture clear cultivation primary
train_36534.jpg,agriculture clear habitation primary road
train_36535.jpg,agriculture clear primary
train_36536.jpg,clear primary
train_36537.jpg,cloudy
train_36538.jpg,agriculture clear habitation primary road
train_36539.jpg,clear primary water
train_36540.jpg,partly_cloudy primary
train_36541.jpg,partly_cloudy primary
train_36542.jpg,clear primary
train_36543.jpg,agriculture clear primary water
train_36544.jpg,clear primary
train_36545.jpg,cloudy
train_36546.jpg,clear primary
train_36547.jpg,clear primary
train_36548.jpg,agriculture clear habitation primary road
train_36549.jpg,clear primary
train_36550.jpg,agriculture clear primary road water
train_36551.jpg,agriculture clear habitation primary road
train_36552.jpg,agriculture clear cultivation primary water
train_36553.jpg,clear primary
train_36554.jpg,clear primary
train_36555.jpg,partly_cloudy primary water
train_36556.jpg,clear primary
train_36557.jpg,agriculture clear cultivation primary water
train_36558.jpg,agriculture clear primary road water
train_36559.jpg,cloudy
train_36560.jpg,bare_ground clear habitation primary road
train_36561.jpg,clear primary
train_36562.jpg,haze primary
train_36563.jpg,clear primary selective_logging
train_36564.jpg,cloudy
train_36565.jpg,agriculture partly_cloudy primary
train_36566.jpg,partly_cloudy primary
train_36567.jpg,agriculture cultivation partly_cloudy primary
train_36568.jpg,clear primary water
train_36569.jpg,agriculture partly_cloudy primary
train_36570.jpg,clear primary water
train_36571.jpg,clear primary
train_36572.jpg,partly_cloudy primary
train_36573.jpg,agriculture clear primary
train_36574.jpg,partly_cloudy primary
train_36575.jpg,clear primary
train_36576.jpg,clear primary
train_36577.jpg,clear primary
train_36578.jpg,clear primary
train_36579.jpg,agriculture clear habitation primary road
train_36580.jpg,agriculture clear cultivation primary
train_36581.jpg,haze primary
train_36582.jpg,cloudy
train_36583.jpg,clear primary
train_36584.jpg,clear primary
train_36585.jpg,clear primary water
train_36586.jpg,agriculture clear cultivation primary
train_36587.jpg,clear primary road
train_36588.jpg,clear primary
train_36589.jpg,clear primary
train_36590.jpg,clear primary road water
train_36591.jpg,clear primary
train_36592.jpg,clear primary
train_36593.jpg,partly_cloudy primary
train_36594.jpg,partly_cloudy primary
train_36595.jpg,clear primary
train_36596.jpg,clear primary
train_36597.jpg,clear primary
train_36598.jpg,agriculture partly_cloudy primary
train_36599.jpg,clear primary
train_36600.jpg,cloudy
train_36601.jpg,partly_cloudy primary
train_36602.jpg,agriculture clear habitation primary road
train_36603.jpg,cloudy
train_36604.jpg,clear cultivation primary
train_36605.jpg,partly_cloudy primary
train_36606.jpg,partly_cloudy primary
train_36607.jpg,partly_cloudy primary water
train_36608.jpg,clear primary
train_36609.jpg,clear primary water
train_36610.jpg,agriculture haze primary road
train_36611.jpg,agriculture clear habitation primary road
train_36612.jpg,clear primary
train_36613.jpg,bare_ground clear primary road water
train_36614.jpg,clear primary
train_36615.jpg,clear primary road water
train_36616.jpg,clear primary
train_36617.jpg,clear primary
train_36618.jpg,clear primary
train_36619.jpg,agriculture cultivation partly_cloudy primary road
train_36620.jpg,blow_down clear primary
train_36621.jpg,clear primary
train_36622.jpg,clear primary
train_36623.jpg,agriculture clear primary water
train_36624.jpg,agriculture clear cultivation primary road selective_logging
train_36625.jpg,clear primary
train_36626.jpg,agriculture clear cultivation primary
train_36627.jpg,clear cultivation habitation primary road
train_36628.jpg,clear primary road
train_36629.jpg,agriculture clear cultivation habitation primary road water
train_36630.jpg,clear primary
train_36631.jpg,agriculture clear primary
train_36632.jpg,clear primary
train_36633.jpg,agriculture cultivation haze primary water
train_36634.jpg,clear primary
train_36635.jpg,agriculture clear primary road
train_36636.jpg,clear primary
train_36637.jpg,clear primary
train_36638.jpg,clear primary
train_36639.jpg,agriculture clear primary road water
train_36640.jpg,clear habitation primary road
train_36641.jpg,agriculture clear primary road
train_36642.jpg,agriculture clear cultivation primary
train_36643.jpg,agriculture clear primary
train_36644.jpg,cloudy
train_36645.jpg,agriculture clear primary road
train_36646.jpg,clear primary
train_36647.jpg,clear primary
train_36648.jpg,agriculture clear primary road water
train_36649.jpg,haze primary
train_36650.jpg,haze primary
train_36651.jpg,clear primary
train_36652.jpg,partly_cloudy primary
train_36653.jpg,blooming clear primary
train_36654.jpg,clear primary
train_36655.jpg,agriculture clear cultivation habitation primary road water
train_36656.jpg,clear primary
train_36657.jpg,agriculture cultivation partly_cloudy primary
train_36658.jpg,partly_cloudy primary
train_36659.jpg,partly_cloudy primary
train_36660.jpg,clear primary
train_36661.jpg,clear primary
train_36662.jpg,clear primary
train_36663.jpg,agriculture cultivation haze primary
train_36664.jpg,clear primary
train_36665.jpg,clear primary
train_36666.jpg,agriculture clear habitation primary road
train_36667.jpg,clear primary road water
train_36668.jpg,clear primary
train_36669.jpg,cloudy
train_36670.jpg,agriculture clear primary road
train_36671.jpg,partly_cloudy primary water
train_36672.jpg,clear primary
train_36673.jpg,clear habitation primary water
train_36674.jpg,clear primary
train_36675.jpg,clear primary
train_36676.jpg,agriculture clear primary road
train_36677.jpg,agriculture clear cultivation primary road
train_36678.jpg,cloudy
train_36679.jpg,agriculture haze primary road
train_36680.jpg,clear primary
train_36681.jpg,clear primary
train_36682.jpg,clear primary
train_36683.jpg,clear habitation primary road
train_36684.jpg,clear primary
train_36685.jpg,agriculture clear primary water
train_36686.jpg,agriculture clear cultivation habitation primary road
train_36687.jpg,cloudy
train_36688.jpg,habitation haze primary road water
train_36689.jpg,agriculture clear primary
train_36690.jpg,clear primary
train_36691.jpg,haze primary
train_36692.jpg,clear primary
train_36693.jpg,clear primary
train_36694.jpg,agriculture haze primary water
train_36695.jpg,partly_cloudy primary
train_36696.jpg,clear primary
train_36697.jpg,clear primary
train_36698.jpg,clear primary
train_36699.jpg,clear habitation primary road
train_36700.jpg,agriculture clear primary water
train_36701.jpg,clear primary
train_36702.jpg,agriculture cultivation partly_cloudy primary
train_36703.jpg,clear primary
train_36704.jpg,clear cultivation primary water
train_36705.jpg,agriculture clear habitation primary road
train_36706.jpg,clear primary
train_36707.jpg,clear primary
train_36708.jpg,bare_ground clear habitation primary
train_36709.jpg,agriculture clear primary
train_36710.jpg,clear primary water
train_36711.jpg,clear primary
train_36712.jpg,clear primary
train_36713.jpg,partly_cloudy primary
train_36714.jpg,clear primary
train_36715.jpg,partly_cloudy primary
train_36716.jpg,cloudy
train_36717.jpg,clear water
train_36718.jpg,partly_cloudy primary road water
train_36719.jpg,agriculture habitation partly_cloudy primary road
train_36720.jpg,cloudy
train_36721.jpg,agriculture clear habitation primary road
train_36722.jpg,agriculture clear cultivation habitation primary road
train_36723.jpg,clear primary water
train_36724.jpg,agriculture partly_cloudy primary road
train_36725.jpg,clear primary
train_36726.jpg,haze primary
train_36727.jpg,clear primary
train_36728.jpg,partly_cloudy primary
train_36729.jpg,clear primary water
train_36730.jpg,clear primary
train_36731.jpg,clear primary
train_36732.jpg,clear primary
train_36733.jpg,clear primary
train_36734.jpg,agriculture clear cultivation habitation primary road
train_36735.jpg,cloudy
train_36736.jpg,haze primary road water
train_36737.jpg,artisinal_mine bare_ground clear primary road water
train_36738.jpg,agriculture clear primary road water
train_36739.jpg,blooming clear primary
train_36740.jpg,partly_cloudy primary water
train_36741.jpg,clear primary
train_36742.jpg,agriculture clear primary water
train_36743.jpg,clear primary
train_36744.jpg,clear primary water
train_36745.jpg,agriculture clear primary road
train_36746.jpg,clear primary
train_36747.jpg,agriculture clear habitation primary road
train_36748.jpg,clear primary
train_36749.jpg,agriculture cultivation partly_cloudy primary
train_36750.jpg,cloudy
train_36751.jpg,clear primary
train_36752.jpg,bare_ground clear cultivation primary
train_36753.jpg,partly_cloudy primary
train_36754.jpg,cloudy
train_36755.jpg,partly_cloudy primary
train_36756.jpg,haze primary
train_36757.jpg,partly_cloudy primary
train_36758.jpg,cultivation partly_cloudy primary
train_36759.jpg,clear primary
train_36760.jpg,clear primary
train_36761.jpg,agriculture clear cultivation habitation primary
train_36762.jpg,agriculture cultivation partly_cloudy primary
train_36763.jpg,clear primary
train_36764.jpg,clear primary
train_36765.jpg,clear primary
train_36766.jpg,agriculture clear primary road
train_36767.jpg,partly_cloudy primary
train_36768.jpg,clear primary
train_36769.jpg,partly_cloudy primary
train_36770.jpg,clear primary water
train_36771.jpg,agriculture cultivation partly_cloudy primary
train_36772.jpg,partly_cloudy primary
train_36773.jpg,clear primary
train_36774.jpg,clear primary
train_36775.jpg,agriculture cultivation partly_cloudy primary
train_36776.jpg,clear primary road water
train_36777.jpg,agriculture clear road
train_36778.jpg,clear primary blooming
train_36779.jpg,agriculture clear primary
train_36780.jpg,clear primary
train_36781.jpg,agriculture clear primary
train_36782.jpg,partly_cloudy primary
train_36783.jpg,agriculture partly_cloudy primary
train_36784.jpg,agriculture clear primary water
train_36785.jpg,clear primary water
train_36786.jpg,agriculture clear primary road
train_36787.jpg,agriculture clear habitation primary road
train_36788.jpg,clear primary
train_36789.jpg,partly_cloudy primary road water
train_36790.jpg,agriculture clear habitation primary road
train_36791.jpg,agriculture partly_cloudy primary road
train_36792.jpg,clear primary
train_36793.jpg,clear primary
train_36794.jpg,partly_cloudy primary
train_36795.jpg,haze primary water
train_36796.jpg,clear cultivation primary
train_36797.jpg,artisinal_mine clear primary
train_36798.jpg,clear primary
train_36799.jpg,partly_cloudy primary
train_36800.jpg,clear primary
train_36801.jpg,agriculture clear primary road
train_36802.jpg,cloudy
train_36803.jpg,clear primary
train_36804.jpg,clear habitation primary road water
train_36805.jpg,partly_cloudy primary
train_36806.jpg,haze primary
train_36807.jpg,clear water
train_36808.jpg,clear primary
train_36809.jpg,agriculture clear primary
train_36810.jpg,agriculture clear primary
train_36811.jpg,haze primary water
train_36812.jpg,clear primary water
train_36813.jpg,agriculture partly_cloudy primary water
train_36814.jpg,partly_cloudy primary water
train_36815.jpg,clear primary water
train_36816.jpg,clear primary
train_36817.jpg,clear primary
train_36818.jpg,clear primary
train_36819.jpg,clear primary water
train_36820.jpg,clear primary
train_36821.jpg,agriculture clear cultivation primary
train_36822.jpg,partly_cloudy primary road selective_logging
train_36823.jpg,agriculture clear habitation primary water
train_36824.jpg,haze primary
train_36825.jpg,haze primary water
train_36826.jpg,clear primary
train_36827.jpg,clear primary water
train_36828.jpg,agriculture clear primary road
train_36829.jpg,agriculture clear habitation primary road
train_36830.jpg,clear primary
train_36831.jpg,agriculture clear cultivation habitation primary water
train_36832.jpg,clear primary road water
train_36833.jpg,agriculture partly_cloudy primary
train_36834.jpg,agriculture clear primary water
train_36835.jpg,cloudy
train_36836.jpg,clear primary
train_36837.jpg,clear primary water
train_36838.jpg,partly_cloudy primary
train_36839.jpg,agriculture clear cultivation primary
train_36840.jpg,clear primary
train_36841.jpg,agriculture clear cultivation habitation primary
train_36842.jpg,agriculture clear primary
train_36843.jpg,agriculture clear primary road
train_36844.jpg,haze primary
train_36845.jpg,clear primary
train_36846.jpg,agriculture haze primary road
train_36847.jpg,agriculture clear primary water
train_36848.jpg,clear primary road water
train_36849.jpg,haze primary
train_36850.jpg,agriculture clear primary
train_36851.jpg,clear primary
train_36852.jpg,agriculture partly_cloudy primary water
train_36853.jpg,partly_cloudy primary
train_36854.jpg,clear primary road water
train_36855.jpg,clear primary
train_36856.jpg,clear water
train_36857.jpg,clear primary
train_36858.jpg,clear cultivation primary
train_36859.jpg,clear primary
train_36860.jpg,clear primary
train_36861.jpg,partly_cloudy primary
train_36862.jpg,cloudy
train_36863.jpg,habitation partly_cloudy primary road
train_36864.jpg,clear primary
train_36865.jpg,agriculture partly_cloudy primary road
train_36866.jpg,clear primary road
train_36867.jpg,blooming clear primary
train_36868.jpg,clear primary
train_36869.jpg,agriculture clear cultivation primary
train_36870.jpg,bare_ground clear primary
train_36871.jpg,clear primary
train_36872.jpg,haze primary
train_36873.jpg,clear primary
train_36874.jpg,agriculture clear primary road water
train_36875.jpg,clear primary
train_36876.jpg,agriculture clear primary road
train_36877.jpg,clear primary water
train_36878.jpg,agriculture clear primary road
train_36879.jpg,clear primary
train_36880.jpg,clear primary water
train_36881.jpg,clear primary
train_36882.jpg,artisinal_mine clear primary water
train_36883.jpg,partly_cloudy primary
train_36884.jpg,clear primary
train_36885.jpg,clear primary
train_36886.jpg,clear primary
train_36887.jpg,clear primary
train_36888.jpg,haze primary
train_36889.jpg,clear primary
train_36890.jpg,clear primary water
train_36891.jpg,agriculture haze primary water
train_36892.jpg,blow_down clear primary
train_36893.jpg,clear primary
train_36894.jpg,clear primary
train_36895.jpg,partly_cloudy primary
train_36896.jpg,clear primary
train_36897.jpg,clear primary
train_36898.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_36899.jpg,agriculture habitation haze primary
train_36900.jpg,agriculture clear cultivation primary
train_36901.jpg,clear primary
train_36902.jpg,agriculture partly_cloudy water
train_36903.jpg,clear primary
train_36904.jpg,clear primary
train_36905.jpg,clear primary water
train_36906.jpg,partly_cloudy primary
train_36907.jpg,partly_cloudy primary
train_36908.jpg,partly_cloudy primary
train_36909.jpg,agriculture clear road
train_36910.jpg,haze primary
train_36911.jpg,clear primary
train_36912.jpg,agriculture clear primary
train_36913.jpg,clear primary
train_36914.jpg,agriculture clear cultivation primary road water
train_36915.jpg,haze primary water
train_36916.jpg,clear primary
train_36917.jpg,partly_cloudy primary
train_36918.jpg,clear primary
train_36919.jpg,clear primary
train_36920.jpg,agriculture clear primary
train_36921.jpg,clear primary
train_36922.jpg,clear primary
train_36923.jpg,agriculture clear primary water
train_36924.jpg,partly_cloudy primary water
train_36925.jpg,clear primary road
train_36926.jpg,clear primary
train_36927.jpg,clear primary
train_36928.jpg,clear primary
train_36929.jpg,agriculture cultivation partly_cloudy primary
train_36930.jpg,agriculture clear primary road
train_36931.jpg,clear primary
train_36932.jpg,clear primary
train_36933.jpg,clear primary
train_36934.jpg,clear primary
train_36935.jpg,cloudy
train_36936.jpg,clear primary
train_36937.jpg,agriculture clear cultivation habitation primary
train_36938.jpg,cloudy
train_36939.jpg,agriculture clear primary road water
train_36940.jpg,clear primary
train_36941.jpg,clear primary
train_36942.jpg,agriculture clear primary water
train_36943.jpg,clear primary
train_36944.jpg,partly_cloudy primary
train_36945.jpg,cloudy
train_36946.jpg,clear primary
train_36947.jpg,partly_cloudy primary
train_36948.jpg,partly_cloudy primary
train_36949.jpg,clear cultivation primary
train_36950.jpg,agriculture clear primary road
train_36951.jpg,agriculture clear cultivation primary road water
train_36952.jpg,agriculture clear cultivation primary water
train_36953.jpg,agriculture cultivation partly_cloudy primary water
train_36954.jpg,partly_cloudy primary
train_36955.jpg,clear primary
train_36956.jpg,clear primary
train_36957.jpg,clear primary
train_36958.jpg,agriculture clear primary
train_36959.jpg,clear primary
train_36960.jpg,clear primary
train_36961.jpg,agriculture clear primary road water
train_36962.jpg,clear primary
train_36963.jpg,agriculture clear cultivation primary road water
train_36964.jpg,cloudy
train_36965.jpg,partly_cloudy primary
train_36966.jpg,agriculture partly_cloudy primary road
train_36967.jpg,clear primary
train_36968.jpg,clear primary
train_36969.jpg,haze primary
train_36970.jpg,haze primary
train_36971.jpg,agriculture clear water
train_36972.jpg,clear cultivation primary slash_burn
train_36973.jpg,agriculture partly_cloudy primary road
train_36974.jpg,agriculture partly_cloudy primary water
train_36975.jpg,partly_cloudy primary
train_36976.jpg,clear primary
train_36977.jpg,agriculture clear cultivation primary
train_36978.jpg,clear cultivation primary
train_36979.jpg,clear primary
train_36980.jpg,clear primary
train_36981.jpg,agriculture clear cultivation primary
train_36982.jpg,agriculture clear cultivation primary
train_36983.jpg,partly_cloudy primary
train_36984.jpg,agriculture clear primary road
train_36985.jpg,partly_cloudy primary
train_36986.jpg,agriculture clear primary
train_36987.jpg,clear primary
train_36988.jpg,agriculture clear primary road water
train_36989.jpg,clear primary
train_36990.jpg,agriculture clear primary water
train_36991.jpg,clear habitation primary road
train_36992.jpg,agriculture clear primary
train_36993.jpg,clear primary
train_36994.jpg,cloudy
train_36995.jpg,clear primary
train_36996.jpg,clear primary
train_36997.jpg,agriculture clear primary
train_36998.jpg,clear primary
train_36999.jpg,clear primary
train_37000.jpg,bare_ground clear primary
train_37001.jpg,clear habitation primary water
train_37002.jpg,agriculture clear primary
train_37003.jpg,haze primary
train_37004.jpg,partly_cloudy primary water
train_37005.jpg,clear cultivation primary water
train_37006.jpg,agriculture clear primary
train_37007.jpg,clear primary
train_37008.jpg,agriculture clear cultivation primary road
train_37009.jpg,clear primary
train_37010.jpg,agriculture partly_cloudy primary
train_37011.jpg,bare_ground clear cultivation primary water
train_37012.jpg,clear primary
train_37013.jpg,agriculture partly_cloudy primary
train_37014.jpg,partly_cloudy primary
train_37015.jpg,agriculture clear primary
train_37016.jpg,clear primary
train_37017.jpg,clear primary
train_37018.jpg,clear primary
train_37019.jpg,partly_cloudy primary
train_37020.jpg,partly_cloudy primary
train_37021.jpg,agriculture partly_cloudy primary road
train_37022.jpg,clear primary
train_37023.jpg,agriculture habitation partly_cloudy primary road
train_37024.jpg,clear primary
train_37025.jpg,clear primary
train_37026.jpg,agriculture clear habitation primary road water
train_37027.jpg,clear primary water
train_37028.jpg,partly_cloudy primary
train_37029.jpg,agriculture clear primary road water
train_37030.jpg,agriculture clear water
train_37031.jpg,partly_cloudy primary water
train_37032.jpg,clear primary selective_logging
train_37033.jpg,clear primary water
train_37034.jpg,agriculture clear habitation primary road
train_37035.jpg,agriculture clear cultivation primary
train_37036.jpg,clear primary water
train_37037.jpg,clear water
train_37038.jpg,agriculture clear water
train_37039.jpg,partly_cloudy primary water
train_37040.jpg,clear cultivation habitation primary slash_burn water
train_37041.jpg,haze primary
train_37042.jpg,clear primary water
train_37043.jpg,partly_cloudy primary
train_37044.jpg,clear primary
train_37045.jpg,haze primary water
train_37046.jpg,clear primary
train_37047.jpg,clear water
train_37048.jpg,clear primary
train_37049.jpg,clear primary
train_37050.jpg,clear primary water
train_37051.jpg,clear primary
train_37052.jpg,clear primary
train_37053.jpg,haze primary
train_37054.jpg,clear primary
train_37055.jpg,agriculture clear primary
train_37056.jpg,agriculture clear primary road
train_37057.jpg,partly_cloudy primary water
train_37058.jpg,bare_ground clear primary water
train_37059.jpg,clear primary water
train_37060.jpg,agriculture clear primary road
train_37061.jpg,haze primary water
train_37062.jpg,agriculture clear primary road
train_37063.jpg,cloudy
train_37064.jpg,cloudy
train_37065.jpg,agriculture clear primary water
train_37066.jpg,agriculture partly_cloudy primary road
train_37067.jpg,clear primary
train_37068.jpg,agriculture cultivation partly_cloudy primary road
train_37069.jpg,clear primary water
train_37070.jpg,cloudy
train_37071.jpg,agriculture clear cultivation primary
train_37072.jpg,clear primary
train_37073.jpg,agriculture clear primary water
train_37074.jpg,clear cultivation primary
train_37075.jpg,haze primary
train_37076.jpg,agriculture clear habitation primary road
train_37077.jpg,haze primary
train_37078.jpg,partly_cloudy primary
train_37079.jpg,agriculture clear primary
train_37080.jpg,partly_cloudy primary
train_37081.jpg,partly_cloudy primary
train_37082.jpg,clear primary
train_37083.jpg,clear primary
train_37084.jpg,agriculture clear habitation primary road
train_37085.jpg,clear primary
train_37086.jpg,clear primary
train_37087.jpg,agriculture clear primary road
train_37088.jpg,haze primary
train_37089.jpg,agriculture clear habitation primary road water
train_37090.jpg,clear cultivation primary
train_37091.jpg,agriculture clear cultivation primary selective_logging
train_37092.jpg,agriculture partly_cloudy primary
train_37093.jpg,partly_cloudy primary
train_37094.jpg,clear primary
train_37095.jpg,agriculture clear cultivation primary
train_37096.jpg,clear primary
train_37097.jpg,clear habitation primary road water
train_37098.jpg,clear primary
train_37099.jpg,agriculture clear primary
train_37100.jpg,agriculture clear primary
train_37101.jpg,haze primary
train_37102.jpg,clear primary
train_37103.jpg,agriculture clear primary water
train_37104.jpg,clear primary
train_37105.jpg,agriculture clear primary
train_37106.jpg,clear primary
train_37107.jpg,agriculture clear habitation primary road
train_37108.jpg,clear primary
train_37109.jpg,agriculture clear habitation primary road
train_37110.jpg,agriculture clear primary
train_37111.jpg,haze primary
train_37112.jpg,partly_cloudy primary
train_37113.jpg,clear cultivation habitation primary water
train_37114.jpg,clear primary
train_37115.jpg,clear primary road water
train_37116.jpg,agriculture clear primary road
train_37117.jpg,partly_cloudy primary
train_37118.jpg,partly_cloudy primary water
train_37119.jpg,clear primary
train_37120.jpg,agriculture partly_cloudy primary road water
train_37121.jpg,clear primary water
train_37122.jpg,agriculture clear primary road
train_37123.jpg,agriculture clear cultivation primary water
train_37124.jpg,agriculture clear primary road
train_37125.jpg,agriculture clear cultivation primary
train_37126.jpg,agriculture clear primary road
train_37127.jpg,clear primary
train_37128.jpg,agriculture haze primary road
train_37129.jpg,clear primary
train_37130.jpg,agriculture cultivation partly_cloudy primary
train_37131.jpg,agriculture clear cultivation primary
train_37132.jpg,clear primary
train_37133.jpg,partly_cloudy primary
train_37134.jpg,clear habitation primary road
train_37135.jpg,clear primary
train_37136.jpg,clear primary
train_37137.jpg,agriculture clear primary water
